indicator_id,geography_id,geography_name,outer_held_year,training_year_count,selected_penalty,observed_value,hierarchical_prediction,hierarchical_error,independent_ols_prediction,independent_ols_error
labor_force_participation,idn.13.1305,Tanah Datar,2022,7,1.0,70.9,70.05882022690925,-0.841179773090758,69.9958904109589,-0.9041095890410986
labor_force_participation,idn.13.1306,Padang Pariaman,2022,7,1.0,70.44,66.516566155248,-3.9234338447519974,65.94246575342466,-4.497534246575341
labor_force_participation,idn.13.1307,Agam,2022,7,1.0,73.05,69.24207755589947,-3.8079224441005266,69.05684931506849,-3.993150684931507
labor_force_participation,idn.13.1308,Lima Puluh Kota,2022,7,1.0,74.54,72.81923716501998,-1.7207628349800217,73.14958904109588,-1.390410958904127
labor_force_participation,idn.13.1309,Pasaman,2022,7,1.0,74.97,71.3353674581796,-3.6346325418203946,71.45684931506848,-3.5131506849315173
labor_force_participation,idn.13.1310,Solok Selatan,2022,7,1.0,77.99,74.56924367967795,-3.4207563203220417,75.15739726027397,-2.8326027397260276
labor_force_participation,idn.13.1311,Dharmasraya,2022,7,1.0,71.65,72.66490491746298,1.014904917462971,72.98041095890412,1.3304109589041104
labor_force_participation,idn.13.1312,Pasaman Barat,2022,7,1.0,63.88,67.47009058521543,3.590090585215428,67.03082191780821,3.1508219178082086
labor_force_participation,idn.13.1371,Padang,2022,7,1.0,62.81,65.99775182300046,3.187751823000454,65.35465753424657,2.544657534246568
labor_force_participation,idn.13.1372,Solok,2022,7,1.0,69.46,68.38417527576917,-1.0758247242308272,68.0880821917808,-1.3719178082191945
labor_force_participation,idn.13.1373,Sawahlunto,2022,7,1.0,70.85,71.3277322790265,0.4777322790265117,71.44561643835615,0.59561643835616
labor_force_participation,idn.13.1374,Padang Panjang,2022,7,1.0,64.02,67.87558895655093,3.855588956550932,67.49273972602738,3.4727397260273847
labor_force_participation,idn.13.1375,Bukittinggi,2022,7,1.0,64.43,69.32559547120891,4.895595471208907,69.156301369863,4.726301369862995
labor_force_participation,idn.13.1376,Payakumbuh,2022,7,1.0,70.06,70.75164107381478,0.6916410738147789,70.78630136986301,0.726301369863009
labor_force_participation,idn.13.1377,Pariaman,2022,7,1.0,67.76,68.90249449401021,1.142494494010208,68.67780821917808,0.9178082191780703
labor_force_participation,idn.13.1301,Kepulauan Mentawai,2023,7,1.0,80.07,80.4805767435022,0.4105767435022045,81.92347826086957,1.8534782608695792
labor_force_participation,idn.13.1302,Pesisir Selatan,2023,7,1.0,65.0,68.07277086517,3.07277086517,67.61695652173913,2.6169565217391266
labor_force_participation,idn.13.1303,Solok,2023,7,1.0,76.74,74.72686519189591,-2.013134808104084,75.31652173913042,-1.4234782608695724
labor_force_participation,idn.13.1304,Sijunjung,2023,7,1.0,68.51,71.36916184261361,2.8591618426136023,71.42695652173913,2.916956521739124
labor_force_participation,idn.13.1305,Tanah Datar,2023,7,1.0,69.43,70.87129444685148,1.4412944468514723,70.8517391304348,1.421739130434787
labor_force_participation,idn.13.1306,Padang Pariaman,2023,7,1.0,65.18,67.78049472026228,2.600494720262276,67.28826086956522,2.108260869565214
labor_force_participation,idn.13.1307,Agam,2023,7,1.0,69.16,69.9803716854024,0.8203716854024066,69.8104347826087,0.6504347826086985
labor_force_participation,idn.13.1308,Lima Puluh Kota,2023,7,1.0,72.63,73.3553682677674,0.7253682677674078,73.70130434782608,1.0713043478260857
labor_force_participation,idn.13.1309,Pasaman,2023,7,1.0,73.05,72.19823908116453,-0.8517609188354669,72.38130434782609,-0.6686956521739091
labor_force_participation,idn.13.1310,Solok Selatan,2023,7,1.0,76.52,75.48791782347486,-1.0320821765251367,76.17608695652174,-0.3439130434782527
labor_force_participation,idn.13.1311,Dharmasraya,2023,7,1.0,73.93,73.15454803536822,-0.7754519646317846,73.49000000000001,-0.4399999999999977
labor_force_participation,idn.13.1312,Pasaman Barat,2023,7,1.0,66.42,67.34951727665326,0.9295172766532573,66.77869565217392,0.3586956521739211
labor_force_participation,idn.13.1371,Padang,2023,7,1.0,66.99,66.24414475443862,-0.7458552455613727,65.52826086956522,-1.461739130434779
labor_force_participation,idn.13.1372,Solok,2023,7,1.0,70.12,69.45733682552545,-0.6626631744745595,69.24434782608695,-0.8756521739130534
labor_force_participation,idn.13.1373,Sawahlunto,2023,7,1.0,69.9,71.94409007227868,2.044090072278678,72.08260869565218,2.1826086956521777
labor_force_participation,idn.13.1374,Padang Panjang,2023,7,1.0,66.05,67.69516320966761,1.645163209667615,67.17173913043479,1.12173913043479
labor_force_participation,idn.13.1375,Bukittinggi,2023,7,1.0,70.27,68.90270934774006,-1.367290652259939,68.57434782608695,-1.6956521739130466
labor_force_participation,idn.13.1376,Payakumbuh,2023,7,1.0,71.86,70.82953094719323,-1.0304690528067653,70.79304347826087,-1.0669565217391295
labor_force_participation,idn.13.1377,Pariaman,2023,7,1.0,71.23,69.25859451520418,-1.9714054847958238,69.00260869565217,-2.227391304347833
labor_force_participation,idn.13.1301,Kepulauan Mentawai,2024,7,1.0,83.47,80.124997916559,-3.3450020834410026,81.60754098360655,-1.8624590163934442
labor_force_participation,idn.13.1302,Pesisir Selatan,2024,7,1.0,66.0,68.33922081269243,2.3392208126924317,67.79049180327868,1.7904918032786838
labor_force_participation,idn.13.1303,Solok,2024,7,1.0,76.8,75.94041868987212,-0.8595813101278793,76.76147540983607,-0.03852459016393084
labor_force_participation,idn.13.1304,Sijunjung,2024,7,1.0,70.18,71.7716999635643,1.5916999635642952,71.83377049180328,1.6537704918032716
labor_force_participation,idn.13.1305,Tanah Datar,2024,7,1.0,71.23,71.08780307197976,-0.14219692802024042,71.02540983606558,-0.20459016393442653
labor_force_participation,idn.13.1306,Padang Pariaman,2024,7,1.0,67.14,67.95453544498963,0.8145354449896303,67.34950819672132,0.20950819672131615
labor_force_participation,idn.13.1307,Agam,2024,7,1.0,69.48,70.17506615006923,0.6950661500692235,69.9327868852459,0.4527868852458994
labor_force_participation,idn.13.1308,Lima Puluh Kota,2024,7,1.0,74.17,73.22621095674096,-0.943789043259045,73.50672131147542,-0.6632786885245849
labor_force_participation,idn.13.1309,Pasaman,2024,7,1.0,71.86,73.22686296583875,1.3668629658387488,73.54622950819673,1.6862295081967318
labor_force_participation,idn.13.1310,Solok Selatan,2024,7,1.0,76.69,76.20956198024362,-0.48043801975637734,77.04344262295083,0.35344262295083695
labor_force_participation,idn.13.1311,Dharmasraya,2024,7,1.0,74.45,73.85429283695323,-0.5957071630467681,74.28606557377051,-0.1639344262294884
labor_force_participation,idn.13.1312,Pasaman Barat,2024,7,1.0,67.08,67.42763627895475,0.34763627895475224,66.70967213114756,-0.37032786885244207
labor_force_participation,idn.13.1371,Padang,2024,7,1.0,67.18,67.05797744650593,-0.12202255349407665,66.32229508196721,-0.8577049180327947
labor_force_participation,idn.13.1372,Solok,2024,7,1.0,71.16,70.42942551322312,-0.7305744867768738,70.29754098360655,-0.8624590163934442
labor_force_participation,idn.13.1373,Sawahlunto,2024,7,1.0,73.54,71.46179852307908,-2.078201476920924,71.44426229508197,-2.0957377049180366
labor_force_participation,idn.13.1374,Padang Panjang,2024,7,1.0,66.33,67.78501307956127,1.4550130795612688,67.1216393442623,0.7916393442623075
labor_force_participation,idn.13.1375,Bukittinggi,2024,7,1.0,69.96,69.31641565727166,-0.6435843427283316,68.93672131147542,-1.0232786885245702
labor_force_participation,idn.13.1376,Payakumbuh,2024,7,1.0,70.53,71.54894029715035,1.0189402971503512,71.55721311475412,1.0272131147541188
labor_force_participation,idn.13.1377,Pariaman,2024,7,1.0,69.92,70.49982733278341,0.5798273327834096,70.36491803278689,0.44491803278688735
labor_force_participation,idn.13.1301,Kepulauan Mentawai,2025,7,1.0,82.33,80.85752759050847,-1.4724724094915302,82.86571428571429,0.5357142857142918
labor_force_participation,idn.13.1302,Pesisir Selatan,2025,7,1.0,70.4,66.48728280356379,-3.912717196436219,65.34428571428572,-5.055714285714288
labor_force_participation,idn.13.1303,Solok,2025,7,1.0,77.14,77.23605886884029,0.09605886884028791,78.56857142857142,1.4285714285714164
labor_force_participation,idn.13.1304,Sijunjung,2025,7,1.0,75.33,69.78681136204065,-5.5431886379593465,69.3742857142857,-5.9557142857142935
labor_force_participation,idn.13.1305,Tanah Datar,2025,7,1.0,72.84,70.81005705560366,-2.029942944396339,70.6542857142857,-2.1857142857142975
labor_force_participation,idn.13.1306,Padang Pariaman,2025,7,1.0,67.36,68.52162550528635,1.1616255052863522,67.89571428571429,0.5357142857142918
labor_force_participation,idn.13.1307,Agam,2025,7,1.0,69.56,70.43482586793368,0.87482586793368,70.18285714285713,0.6228571428571286
labor_force_participation,idn.13.1308,Lima Puluh Kota,2025,7,1.0,74.18,73.29274064581219,-0.8872593541878189,73.64285714285714,-0.537142857142868
labor_force_participation,idn.13.1309,Pasaman,2025,7,1.0,72.69,73.83038343819659,1.1403834381965936,74.36714285714284,1.6771428571428402
labor_force_participation,idn.13.1310,Solok Selatan,2025,7,1.0,77.96,76.37025651163268,-1.5897434883673185,77.43857142857141,-0.5214285714285865
labor_force_participation,idn.13.1311,Dharmasraya,2025,7,1.0,74.56,74.73212414535888,0.17212414535887888,75.47428571428571,0.914285714285711
labor_force_participation,idn.13.1312,Pasaman Barat,2025,7,1.0,68.06,67.07723747264808,-0.9827625273519232,66.08428571428571,-1.9757142857142895
labor_force_participation,idn.13.1371,Padang,2025,7,1.0,67.27,68.04757292142415,0.7775729214241522,67.36428571428571,0.09428571428571786
labor_force_participation,idn.13.1372,Solok,2025,7,1.0,70.32,72.33491652976504,2.0149165297650455,72.62857142857142,2.308571428571426
labor_force_participation,idn.13.1373,Sawahlunto,2025,7,1.0,74.02,71.23740066394456,-2.7825993360554406,71.14571428571429,-2.874285714285705
labor_force_participation,idn.13.1374,Padang Panjang,2025,7,1.0,69.2,66.34169803475143,-2.8583019652485717,65.15142857142857,-4.048571428571435
labor_force_participation,idn.13.1375,Bukittinggi,2025,7,1.0,70.32,69.46184309368164,-0.8581569063183565,69.01142857142855,-1.3085714285714403
labor_force_participation,idn.13.1376,Payakumbuh,2025,7,1.0,71.93,71.35720120791554,-0.5727987920844697,71.31,-0.6200000000000045
labor_force_participation,idn.13.1377,Pariaman,2025,7,1.0,72.96,70.03386485252116,-2.9261351474788313,69.74714285714285,-3.212857142857146
unemployment_rate,idn.13.1301,Kepulauan Mentawai,2018,7,1.0,2.31,4.068469042052093,1.7584690420520928,3.727142857142857,1.4171428571428568
unemployment_rate,idn.13.1302,Pesisir Selatan,2018,7,1.0,6.03,6.469013013040307,0.4390130130403067,6.624285714285713,0.5942857142857125
unemployment_rate,idn.13.1303,Solok,2018,7,1.0,6.12,5.012947736521721,-1.1070522634782787,4.821428571428571,-1.298571428571429
unemployment_rate,idn.13.1304,Sijunjung,2018,7,1.0,3.22,4.408759159912474,1.188759159912474,4.079999999999999,0.859999999999999
unemployment_rate,idn.13.1305,Tanah Datar,2018,7,1.0,4.01,4.186710202523535,0.17671020252353564,3.7885714285714283,-0.22142857142857153
unemployment_rate,idn.13.1306,Padang Pariaman,2018,7,1.0,7.03,7.216374753747471,0.18637475374747048,7.511428571428572,0.4814285714285713
unemployment_rate,idn.13.1307,Agam,2018,7,1.0,4.93,5.021651272333145,0.09165127233314507,4.835714285714285,-0.0942857142857143
unemployment_rate,idn.13.1308,Lima Puluh Kota,2018,7,1.0,2.73,2.859040211589718,0.129040211589718,2.1814285714285706,-0.5485714285714294
unemployment_rate,idn.13.1309,Pasaman,2018,7,1.0,6.04,5.23394501666678,-0.8060549833332198,5.09,-0.9500000000000002
unemployment_rate,idn.13.1310,Solok Selatan,2018,7,1.0,5.84,6.076664871607849,0.23666487160784921,6.1899999999999995,0.34999999999999964
unemployment_rate,idn.13.1311,Dharmasraya,2018,7,1.0,4.02,5.214343928724804,1.1943439287248045,5.051428571428572,1.031428571428572
unemployment_rate,idn.13.1312,Pasaman Barat,2018,7,1.0,3.36,4.7335823693413035,1.3735823693413036,4.451428571428571,1.0914285714285712
unemployment_rate,idn.13.1371,Padang,2018,7,1.0,9.29,11.02807012999407,1.738070129994071,12.147142857142857,2.8571428571428577
unemployment_rate,idn.13.1372,Solok,2018,7,1.0,6.03,7.573636766440125,1.543636766440125,8.018571428571429,1.9885714285714284
unemployment_rate,idn.13.1373,Sawahlunto,2018,7,1.0,5.92,7.453455442777387,1.5334554427773872,7.84142857142857,1.92142857142857
unemployment_rate,idn.13.1374,Padang Panjang,2018,7,1.0,5.35,5.591352088289627,0.24135208828962718,5.534285714285715,0.18428571428571505
unemployment_rate,idn.13.1375,Bukittinggi,2018,7,1.0,7.24,6.984189803611477,-0.25581019638852354,7.267142857142856,0.027142857142855803
unemployment_rate,idn.13.1376,Payakumbuh,2018,7,1.0,3.95,5.721415551571585,1.771415551571585,5.695714285714285,1.7457142857142847
unemployment_rate,idn.13.1377,Pariaman,2018,7,1.0,5.82,5.837807210683099,0.017807210683098873,5.834285714285713,0.014285714285712459
unemployment_rate,idn.13.1301,Kepulauan Mentawai,2019,7,1.0,2.92,3.255158213957942,0.3351582139579419,2.854262295081967,-0.06573770491803277
unemployment_rate,idn.13.1302,Pesisir Selatan,2019,7,1.0,6.02,6.106333346634212,0.08633334663421266,6.192786885245902,0.1727868852459027
unemployment_rate,idn.13.1303,Solok,2019,7,1.0,4.72,5.51685647021268,0.7968564702126804,5.494098360655738,0.7740983606557386
unemployment_rate,idn.13.1304,Sijunjung,2019,7,1.0,3.64,4.250882247316548,0.6108822473165483,3.9913114754098364,0.3513114754098363
unemployment_rate,idn.13.1305,Tanah Datar,2019,7,1.0,3.2,4.688622959977654,1.4886229599776541,4.501639344262296,1.3016393442622958
unemployment_rate,idn.13.1306,Padang Pariaman,2019,7,1.0,6.08,7.35658353617174,1.2765835361717404,7.653114754098361,1.573114754098361
unemployment_rate,idn.13.1307,Agam,2019,7,1.0,4.78,5.013368979689557,0.2333689796895566,4.896557377049181,0.11655737704918057
unemployment_rate,idn.13.1308,Lima Puluh Kota,2019,7,1.0,2.3,3.19743266429911,0.8974326642991102,2.754426229508197,0.4544262295081971
unemployment_rate,idn.13.1309,Pasaman,2019,7,1.0,5.28,5.512489525557639,0.23248952555763847,5.4849180327868865,0.20491803278688625
unemployment_rate,idn.13.1310,Solok Selatan,2019,7,1.0,4.91,5.630912573321096,0.7209125733210957,5.663606557377049,0.753606557377049
unemployment_rate,idn.13.1311,Dharmasraya,2019,7,1.0,5.06,4.922118032001916,-0.1378819679980836,4.770983606557379,-0.28901639344262087
unemployment_rate,idn.13.1312,Pasaman Barat,2019,7,1.0,4.74,4.470882247316547,-0.26911775268345295,4.231147540983607,-0.508852459016393
unemployment_rate,idn.13.1371,Padang,2019,7,1.0,8.74,10.86901719803679,2.12901719803679,11.768688524590162,3.0286885245901622
unemployment_rate,idn.13.1372,Solok,2019,7,1.0,7.06,6.317826902358245,-0.7421730976417544,6.460983606557377,-0.5990163934426223
unemployment_rate,idn.13.1373,Sawahlunto,2019,7,1.0,6.84,6.520889828817685,-0.3191101711823148,6.682950819672131,-0.15704918032786885
unemployment_rate,idn.13.1374,Padang Panjang,2019,7,1.0,4.38,5.770108934200551,1.3901089342005513,5.791475409836066,1.4114754098360658
unemployment_rate,idn.13.1375,Bukittinggi,2019,7,1.0,6.2,6.8359921790830365,0.6359921790830363,7.0644262295081965,0.8644262295081964
unemployment_rate,idn.13.1376,Payakumbuh,2019,7,1.0,4.13,5.399115757551574,1.2691157575515737,5.349016393442623,1.2190163934426232
unemployment_rate,idn.13.1377,Pariaman,2019,7,1.0,5.48,5.825408403495471,0.34540840349547075,5.85360655737705,0.37360655737704995
unemployment_rate,idn.13.1301,Kepulauan Mentawai,2020,7,0.1,3.98,2.352661442990241,-1.6273385570097592,2.3095652173913046,-1.6704347826086954
unemployment_rate,idn.13.1302,Pesisir Selatan,2020,7,0.1,7.0,5.6709579313654,-1.3290420686345996,5.678260869565217,-1.321739130434783
unemployment_rate,idn.13.1303,Solok,2020,7,0.1,4.65,5.320115405105127,0.6701154051051263,5.321739130434783,0.6717391304347826
unemployment_rate,idn.13.1304,Sijunjung,2020,7,0.1,5.3,3.82343716487307,-1.4765628351269298,3.8008695652173907,-1.499130434782609
unemployment_rate,idn.13.1305,Tanah Datar,2020,7,0.1,4.79,4.341867262003118,-0.44813273799688247,4.32695652173913,-0.4630434782608699
unemployment_rate,idn.13.1306,Padang Pariaman,2020,7,0.1,8.13,6.892103274836591,-1.2378967251634094,6.917391304347827,-1.2126086956521736
unemployment_rate,idn.13.1307,Agam,2020,7,0.1,4.61,4.91232917911295,0.30232917911294965,4.907391304347827,0.2973913043478271
unemployment_rate,idn.13.1308,Lima Puluh Kota,2020,7,0.1,3.03,2.8482778452229134,-0.18172215477708642,2.8108695652173914,-0.2191304347826084
unemployment_rate,idn.13.1309,Pasaman,2020,7,0.1,5.04,5.440597099826702,0.4005970998267019,5.443913043478261,0.4039130434782612
unemployment_rate,idn.13.1310,Solok Selatan,2020,7,0.1,5.62,4.713076333334372,-0.9069236666656284,4.707391304347826,-0.9126086956521737
unemployment_rate,idn.13.1311,Dharmasraya,2020,7,0.1,5.31,5.0324821259771,-0.27751787402289985,5.028260869565218,-0.28173913043478205
unemployment_rate,idn.13.1312,Pasaman Barat,2020,7,0.1,4.69,4.764948174410273,0.0749481744102729,4.75608695652174,0.06608695652173946
unemployment_rate,idn.13.1371,Padang,2020,7,0.1,13.64,10.255468105847886,-3.384531894152115,10.331304347826087,-3.3086956521739133
unemployment_rate,idn.13.1372,Solok,2020,7,0.1,8.35,5.555423276594601,-2.794576723405399,5.562173913043479,-2.787826086956521
unemployment_rate,idn.13.1373,Sawahlunto,2020,7,0.1,8.2,6.009492630086449,-2.1905073699135507,6.022173913043478,-2.1778260869565216
unemployment_rate,idn.13.1374,Padang Panjang,2020,7,0.1,7.22,4.951082750070626,-2.268917249929374,4.946521739130434,-2.273478260869566
unemployment_rate,idn.13.1375,Bukittinggi,2020,7,0.1,7.51,6.142937890052166,-1.3670621099478337,6.1582608695652175,-1.3517391304347823
unemployment_rate,idn.13.1376,Payakumbuh,2020,7,0.1,6.68,4.718907652281323,-1.9610923477186768,4.710434782608695,-1.9695652173913043
unemployment_rate,idn.13.1377,Pariaman,2020,7,0.1,5.73,5.655573586443851,-0.0744264135561492,5.662173913043479,-0.06782608695652126
unemployment_rate,idn.13.1301,Kepulauan Mentawai,2021,7,1.0,2.79,2.6558250671075525,-0.13417493289244753,2.2761643835616434,-0.5138356164383566
unemployment_rate,idn.13.1302,Pesisir Selatan,2021,7,1.0,5.97,5.59691952964827,-0.37308047035172986,5.63986301369863,-0.3301369863013699
unemployment_rate,idn.13.1303,Solok,2021,7,1.0,4.67,5.204606826065207,0.5346068260652075,5.189452054794521,0.5194520547945212
unemployment_rate,idn.13.1304,Sijunjung,2021,7,1.0,3.57,4.467447216944686,0.8974472169446863,4.3432876712328765,0.7732876712328767
unemployment_rate,idn.13.1305,Tanah Datar,2021,7,1.0,4.63,4.763460246260648,0.13346024626064779,4.680684931506849,0.05068493150684894
unemployment_rate,idn.13.1306,Padang Pariaman,2021,7,1.0,8.41,6.647681744631983,-1.762318255368017,6.83986301369863,-1.57013698630137
unemployment_rate,idn.13.1307,Agam,2021,7,1.0,5.06,4.874886956358367,-0.18511304364163284,4.811369863013698,-0.24863013698630176
unemployment_rate,idn.13.1308,Lima Puluh Kota,2021,7,1.0,2.25,3.4627436338827975,1.2127436338827975,3.1935616438356162,0.9435616438356162
unemployment_rate,idn.13.1309,Pasaman,2021,7,1.0,4.92,5.366417900983773,0.4464179009837732,5.374246575342465,0.4542465753424647
unemployment_rate,idn.13.1310,Solok Selatan,2021,7,1.0,4.84,4.334066109452829,-0.5059338905471709,4.19958904109589,-0.64041095890411
unemployment_rate,idn.13.1311,Dharmasraya,2021,7,1.0,5.0,5.35108239609778,0.35108239609778025,5.353287671232875,0.3532876712328754
unemployment_rate,idn.13.1312,Pasaman Barat,2021,7,1.0,5.02,5.15992930163524,0.13992930163524075,5.132876712328767,0.1128767123287675
unemployment_rate,idn.13.1371,Padang,2021,7,1.0,13.37,9.877740376553806,-3.492259623446193,10.533424657534246,-2.8365753424657534
unemployment_rate,idn.13.1372,Solok,2021,7,1.0,5.15,5.512150800006575,0.3621508000065745,5.546986301369862,0.39698630136986157
unemployment_rate,idn.13.1373,Sawahlunto,2021,7,1.0,6.38,5.957610083394197,-0.4223899166058027,6.053424657534245,-0.3265753424657545
unemployment_rate,idn.13.1374,Padang Panjang,2021,7,1.0,4.9,5.354248519876283,0.45424851987628223,5.360273972602739,0.4602739726027387
unemployment_rate,idn.13.1375,Bukittinggi,2021,7,1.0,6.09,5.86921920391537,-0.22078079608462975,5.953698630136985,-0.13630136986301444
unemployment_rate,idn.13.1376,Payakumbuh,2021,7,1.0,6.47,4.956606826065207,-1.5133931739347926,4.903972602739726,-1.5660273972602736
unemployment_rate,idn.13.1377,Pariaman,2021,7,1.0,6.09,5.496398357009833,-0.5936016429901665,5.5230136986301375,-0.5669863013698624
unemployment_rate,idn.13.1301,Kepulauan Mentawai,2022,7,1.0,1.39,2.5721851393465136,1.1821851393465137,2.1828767123287673,0.7928767123287674
unemployment_rate,idn.13.1302,Pesisir Selatan,2022,7,1.0,4.61,5.5407323706168725,0.9307323706168722,5.578767123287671,0.9687671232876705
unemployment_rate,idn.13.1303,Solok,2022,7,1.0,5.89,4.957475041626643,-0.9325249583733566,4.913150684931506,-0.9768493150684936
unemployment_rate,idn.13.1304,Sijunjung,2022,7,1.0,4.87,4.459794259867687,-0.41020574013231315,4.3469863013698635,-0.5230136986301366
unemployment_rate,idn.13.1305,Tanah Datar,2022,7,1.0,5.91,4.848028787554982,-1.0619712124450178,4.792054794520547,-1.1179452054794528
unemployment_rate,idn.13.1306,Padang Pariaman,2022,7,1.0,6.6,6.791312175177134,0.19131217517713406,7.010821917808219,0.4108219178082191
unemployment_rate,idn.13.1307,Agam,2022,7,1.0,4.93,4.874361035111986,-0.05563896488801401,4.8190410958904115,-0.1109589041095882
unemployment_rate,idn.13.1308,Lima Puluh Kota,2022,7,1.0,3.72,3.47856950416736,-0.2414304958326401,3.2252054794520544,-0.4947945205479458
unemployment_rate,idn.13.1309,Pasaman,2022,7,1.0,5.38,5.24228285921622,-0.1377171407837796,5.23931506849315,-0.1406849315068497
unemployment_rate,idn.13.1310,Solok Selatan,2022,7,1.0,3.71,3.8972274846233863,0.18722748462338634,3.6945205479452046,-0.015479452054795395
unemployment_rate,idn.13.1311,Dharmasraya,2022,7,1.0,6.23,5.406817061170618,-0.8231829388293823,5.430821917808219,-0.7991780821917818
unemployment_rate,idn.13.1312,Pasaman Barat,2022,7,1.0,6.33,5.348315432506122,-0.9816845674938781,5.365616438356163,-0.964383561643837
unemployment_rate,idn.13.1371,Padang,2022,7,1.0,11.69,10.074387093743908,-1.615612906256091,10.766712328767122,-0.9232876712328775
unemployment_rate,idn.13.1372,Solok,2022,7,1.0,3.9,5.112680253353028,1.2126802533530276,5.085205479452054,1.1852054794520543
unemployment_rate,idn.13.1373,Sawahlunto,2022,7,1.0,5.0,5.821618364102214,0.8216183641022141,5.899041095890411,0.8990410958904107
unemployment_rate,idn.13.1374,Padang Panjang,2022,7,1.0,4.84,5.30299947159407,0.4629994715940704,5.308904109589041,0.46890410958904116
unemployment_rate,idn.13.1375,Bukittinggi,2022,7,1.0,4.9,5.59670631198495,0.6967063119849497,5.640410958904108,0.7404109589041079
unemployment_rate,idn.13.1376,Payakumbuh,2022,7,1.0,5.16,5.167768201235764,0.0077682012357636054,5.155342465753424,-0.0046575342465757785
unemployment_rate,idn.13.1377,Pariaman,2022,7,1.0,5.19,5.531533673548468,0.34153367354846775,5.57,0.3799999999999999
unemployment_rate,idn.13.1301,Kepulauan Mentawai,2023,7,1.0,1.33,2.3589090471133107,1.0289090471133107,1.9200000000000002,0.5900000000000001
unemployment_rate,idn.13.1302,Pesisir Selatan,2023,7,1.0,4.75,5.311950742260269,0.5619507422602688,5.323043478260869,0.5730434782608693
unemployment_rate,idn.13.1303,Solok,2023,7,1.0,4.99,4.987658192704561,-0.002341807295438869,4.9543478260869565,-0.03565217391304376
unemployment_rate,idn.13.1304,Sijunjung,2023,7,1.0,4.71,4.639401186552819,-0.07059881344718111,4.562608695652174,-0.14739130434782588
unemployment_rate,idn.13.1305,Tanah Datar,2023,7,1.0,5.35,5.164472956887748,-0.185527043112252,5.170869565217391,-0.17913043478260882
unemployment_rate,idn.13.1306,Padang Pariaman,2023,7,1.0,6.69,6.683023879649196,-0.006976120350804749,6.907391304347826,0.21739130434782528
unemployment_rate,idn.13.1307,Agam,2023,7,1.0,4.96,4.845867351966352,-0.11413264803364775,4.7934782608695645,-0.16652173913043544
unemployment_rate,idn.13.1308,Lima Puluh Kota,2023,7,1.0,3.95,3.641547461330672,-0.3084525386693282,3.414347826086957,-0.5356521739130433
unemployment_rate,idn.13.1309,Pasaman,2023,7,1.0,5.09,5.221451767550769,0.13145176755076893,5.224782608695652,0.1347826086956525
unemployment_rate,idn.13.1310,Solok Selatan,2023,7,1.0,2.57,3.5039534763682663,0.9339534763682664,3.226956521739131,0.6569565217391311
unemployment_rate,idn.13.1311,Dharmasraya,2023,7,1.0,6.22,5.59484889673737,-0.6251511032626293,5.664782608695652,-0.5552173913043479
unemployment_rate,idn.13.1312,Pasaman Barat,2023,7,1.0,6.01,5.736831125035389,-0.27316887496461106,5.834347826086957,-0.17565217391304255
unemployment_rate,idn.13.1371,Padang,2023,7,1.0,10.86,10.123051220729169,-0.7369487792708309,10.872608695652174,0.012608695652174262
unemployment_rate,idn.13.1372,Solok,2023,7,1.0,3.72,4.6127162924995035,0.8927162924995033,4.505217391304346,0.7852173913043461
unemployment_rate,idn.13.1373,Sawahlunto,2023,7,1.0,4.98,5.530939122301281,0.5509391223012807,5.572173913043478,0.592173913043478
unemployment_rate,idn.13.1374,Padang Panjang,2023,7,1.0,5.49,5.140358124351862,-0.3496418756481381,5.130869565217393,-0.35913043478260764
unemployment_rate,idn.13.1375,Bukittinggi,2023,7,1.0,4.99,5.162271999949947,0.17227199994994713,5.142608695652174,0.15260869565217394
unemployment_rate,idn.13.1376,Payakumbuh,2023,7,1.0,4.84,5.2671250416450945,0.4271250416450947,5.281739130434783,0.4417391304347831
unemployment_rate,idn.13.1377,Pariaman,2023,7,1.0,5.68,5.367535157844685,-0.31246484215531467,5.391739130434783,-0.28826086956521646
unemployment_rate,idn.13.1301,Kepulauan Mentawai,2024,7,1.0,1.44,2.1235696049180977,0.6835696049180977,1.5918032786885246,0.1518032786885246
unemployment_rate,idn.13.1302,Pesisir Selatan,2024,7,1.0,5.06,5.000324722431365,-0.05967527756863422,4.96295081967213,-0.09704918032786924
unemployment_rate,idn.13.1303,Solok,2024,7,1.0,4.91,4.910923661021207,0.0009236610212068896,4.869180327868853,-0.04081967213114712
unemployment_rate,idn.13.1304,Sijunjung,2024,7,1.0,4.73,4.8144718035534275,0.0844718035534271,4.774590163934426,0.0445901639344255
unemployment_rate,idn.13.1305,Tanah Datar,2024,7,1.0,5.3,5.453440719398765,0.15344071939876525,5.530327868852459,0.23032786885245926
unemployment_rate,idn.13.1306,Padang Pariaman,2024,7,1.0,6.59,6.602841780808925,0.012841780808924952,6.851803278688525,0.26180327868852515
unemployment_rate,idn.13.1307,Agam,2024,7,1.0,4.73,4.884706830088682,0.15470683008868136,4.844098360655738,0.11409836065573753
unemployment_rate,idn.13.1308,Lima Puluh Kota,2024,7,1.0,3.68,3.9359122887695,0.2559122887694998,3.748852459016394,0.06885245901639392
unemployment_rate,idn.13.1309,Pasaman,2024,7,1.0,5.25,5.110013880884739,-0.13998611911526115,5.10360655737705,-0.14639344262294962
