regime_id,target_id,target_direction,geography_id,geography_name,forecast_year,information_cutoff_year,observed,dynamic_ridge_prediction,dynamic_ridge_residual,persistence_prediction,persistence_residual,selected_penalty,training_start_year,training_end_year,training_row_count,strictly_out_of_time
sumbar_current_kabkota_dynamic_forecast_2019_2026_v1,real_grdp_growth,higher_is_favorable,idn.13.1309,Pasaman,2023,2022,4.41,2.649562596566196,1.7604374034338042,4.08,0.33000000000000007,100.0,2019,2022,76,True
sumbar_current_kabkota_dynamic_forecast_2019_2026_v1,real_grdp_growth,higher_is_favorable,idn.13.1310,Solok Selatan,2023,2022,4.57,2.714342563580013,1.8556574364199871,4.01,0.5600000000000005,100.0,2019,2022,76,True
sumbar_current_kabkota_dynamic_forecast_2019_2026_v1,real_grdp_growth,higher_is_favorable,idn.13.1311,Dharmasraya,2023,2022,4.35,2.6358869597155725,1.7141130402844271,4.27,0.08000000000000007,100.0,2019,2022,76,True
sumbar_current_kabkota_dynamic_forecast_2019_2026_v1,real_grdp_growth,higher_is_favorable,idn.13.1312,Pasaman Barat,2023,2022,4.33,2.5479973633574473,1.7820026366425528,4.13,0.20000000000000018,100.0,2019,2022,76,True
sumbar_current_kabkota_dynamic_forecast_2019_2026_v1,real_grdp_growth,higher_is_favorable,idn.13.1371,Padang,2023,2022,4.54,2.76428777966088,1.7757122203391202,4.31,0.23000000000000043,100.0,2019,2022,76,True
sumbar_current_kabkota_dynamic_forecast_2019_2026_v1,real_grdp_growth,higher_is_favorable,idn.13.1372,Solok,2023,2022,4.81,2.8075158805669127,2.002484119433087,4.6,0.20999999999999996,100.0,2019,2022,76,True
sumbar_current_kabkota_dynamic_forecast_2019_2026_v1,real_grdp_growth,higher_is_favorable,idn.13.1373,Sawahlunto,2023,2022,4.46,2.783863090702782,1.676136909297218,3.96,0.5,100.0,2019,2022,76,True
sumbar_current_kabkota_dynamic_forecast_2019_2026_v1,real_grdp_growth,higher_is_favorable,idn.13.1374,Padang Panjang,2023,2022,4.84,2.795637104774259,2.0443628952257407,4.39,0.4500000000000002,100.0,2019,2022,76,True
sumbar_current_kabkota_dynamic_forecast_2019_2026_v1,real_grdp_growth,higher_is_favorable,idn.13.1375,Bukittinggi,2023,2022,4.79,2.7652506449583734,2.0247493550416267,4.67,0.1200000000000001,100.0,2019,2022,76,True
sumbar_current_kabkota_dynamic_forecast_2019_2026_v1,real_grdp_growth,higher_is_favorable,idn.13.1376,Payakumbuh,2023,2022,4.7,2.779900965334117,1.920099034665883,4.51,0.1900000000000004,100.0,2019,2022,76,True
sumbar_current_kabkota_dynamic_forecast_2019_2026_v1,real_grdp_growth,higher_is_favorable,idn.13.1377,Pariaman,2023,2022,4.79,2.7488816355899375,2.0411183644100626,4.53,0.2599999999999998,100.0,2019,2022,76,True
sumbar_current_kabkota_dynamic_forecast_2019_2026_v1,real_grdp_growth,higher_is_favorable,idn.13.1301,Kepulauan Mentawai,2024,2023,3.97,2.996082815840972,0.9739171841590282,4.04,-0.06999999999999984,100.0,2019,2023,95,True
sumbar_current_kabkota_dynamic_forecast_2019_2026_v1,real_grdp_growth,higher_is_favorable,idn.13.1302,Pesisir Selatan,2024,2023,3.84,2.920283350822965,0.919716649177035,4.19,-0.35000000000000053,100.0,2019,2023,95,True
sumbar_current_kabkota_dynamic_forecast_2019_2026_v1,real_grdp_growth,higher_is_favorable,idn.13.1303,Solok,2024,2023,3.91,3.165544673436046,0.744455326563954,4.36,-0.4500000000000002,100.0,2019,2023,95,True
sumbar_current_kabkota_dynamic_forecast_2019_2026_v1,real_grdp_growth,higher_is_favorable,idn.13.1304,Sijunjung,2024,2023,3.89,2.8697528681718265,1.0202471318281736,4.26,-0.36999999999999966,100.0,2019,2023,95,True
sumbar_current_kabkota_dynamic_forecast_2019_2026_v1,real_grdp_growth,higher_is_favorable,idn.13.1305,Tanah Datar,2024,2023,3.85,3.0918384565339205,0.7581615434660796,4.44,-0.5900000000000003,100.0,2019,2023,95,True
sumbar_current_kabkota_dynamic_forecast_2019_2026_v1,real_grdp_growth,higher_is_favorable,idn.13.1306,Padang Pariaman,2024,2023,4.57,2.8530611925270457,1.7169388074729546,5.46,-0.8899999999999997,100.0,2019,2023,95,True
sumbar_current_kabkota_dynamic_forecast_2019_2026_v1,real_grdp_growth,higher_is_favorable,idn.13.1307,Agam,2024,2023,4.12,3.047668292801861,1.0723317071981393,4.52,-0.39999999999999947,100.0,2019,2023,95,True
sumbar_current_kabkota_dynamic_forecast_2019_2026_v1,real_grdp_growth,higher_is_favorable,idn.13.1308,Lima Puluh Kota,2024,2023,4.03,3.033583927611181,0.9964160723888194,4.55,-0.5199999999999996,100.0,2019,2023,95,True
sumbar_current_kabkota_dynamic_forecast_2019_2026_v1,real_grdp_growth,higher_is_favorable,idn.13.1309,Pasaman,2024,2023,3.95,3.0349989257604184,0.9150010742395818,4.41,-0.45999999999999996,100.0,2019,2023,95,True
sumbar_current_kabkota_dynamic_forecast_2019_2026_v1,real_grdp_growth,higher_is_favorable,idn.13.1310,Solok Selatan,2024,2023,4.09,3.120648109610382,0.9693518903896177,4.57,-0.4800000000000004,100.0,2019,2023,95,True
sumbar_current_kabkota_dynamic_forecast_2019_2026_v1,real_grdp_growth,higher_is_favorable,idn.13.1311,Dharmasraya,2024,2023,3.86,3.10325119209884,0.7567488079011597,4.35,-0.48999999999999977,100.0,2019,2023,95,True
sumbar_current_kabkota_dynamic_forecast_2019_2026_v1,real_grdp_growth,higher_is_favorable,idn.13.1312,Pasaman Barat,2024,2023,4.08,2.9462394291899603,1.1337605708100398,4.33,-0.25,100.0,2019,2023,95,True
sumbar_current_kabkota_dynamic_forecast_2019_2026_v1,real_grdp_growth,higher_is_favorable,idn.13.1371,Padang,2024,2023,4.65,3.239471873131019,1.4105281268689813,4.54,0.11000000000000032,100.0,2019,2023,95,True
sumbar_current_kabkota_dynamic_forecast_2019_2026_v1,real_grdp_growth,higher_is_favorable,idn.13.1372,Solok,2024,2023,4.55,3.3830412290331613,1.1669587709668385,4.81,-0.2599999999999998,100.0,2019,2023,95,True
sumbar_current_kabkota_dynamic_forecast_2019_2026_v1,real_grdp_growth,higher_is_favorable,idn.13.1373,Sawahlunto,2024,2023,4.02,3.30739306252331,0.7126069374766897,4.46,-0.4400000000000004,100.0,2019,2023,95,True
sumbar_current_kabkota_dynamic_forecast_2019_2026_v1,real_grdp_growth,higher_is_favorable,idn.13.1374,Padang Panjang,2024,2023,4.52,3.3374582647982396,1.18254173520176,4.84,-0.3200000000000003,100.0,2019,2023,95,True
sumbar_current_kabkota_dynamic_forecast_2019_2026_v1,real_grdp_growth,higher_is_favorable,idn.13.1375,Bukittinggi,2024,2023,4.52,3.4145713989057445,1.1054286010942551,4.79,-0.27000000000000046,100.0,2019,2023,95,True
sumbar_current_kabkota_dynamic_forecast_2019_2026_v1,real_grdp_growth,higher_is_favorable,idn.13.1376,Payakumbuh,2024,2023,4.53,3.2921102780995977,1.2378897219004026,4.7,-0.16999999999999993,100.0,2019,2023,95,True
sumbar_current_kabkota_dynamic_forecast_2019_2026_v1,real_grdp_growth,higher_is_favorable,idn.13.1377,Pariaman,2024,2023,4.51,3.2352780194185224,1.2747219805814773,4.79,-0.28000000000000025,100.0,2019,2023,95,True
sumbar_current_kabkota_dynamic_forecast_2019_2026_v1,real_grdp_growth,higher_is_favorable,idn.13.1301,Kepulauan Mentawai,2025,2024,2.93,3.3386740398797685,-0.40867403987976836,3.97,-1.04,100.0,2019,2024,114,True
sumbar_current_kabkota_dynamic_forecast_2019_2026_v1,real_grdp_growth,higher_is_favorable,idn.13.1302,Pesisir Selatan,2025,2024,3.62,3.0991392227790295,0.5208607772209706,3.84,-0.21999999999999975,100.0,2019,2024,114,True
sumbar_current_kabkota_dynamic_forecast_2019_2026_v1,real_grdp_growth,higher_is_favorable,idn.13.1303,Solok,2025,2024,3.01,3.3305499423718183,-0.32054994237181855,3.91,-0.9000000000000004,100.0,2019,2024,114,True
sumbar_current_kabkota_dynamic_forecast_2019_2026_v1,real_grdp_growth,higher_is_favorable,idn.13.1304,Sijunjung,2025,2024,3.26,3.105034106653109,0.15496589334689093,3.89,-0.6300000000000003,100.0,2019,2024,114,True
sumbar_current_kabkota_dynamic_forecast_2019_2026_v1,real_grdp_growth,higher_is_favorable,idn.13.1305,Tanah Datar,2025,2024,2.66,3.306628116703011,-0.646628116703011,3.85,-1.19,100.0,2019,2024,114,True
sumbar_current_kabkota_dynamic_forecast_2019_2026_v1,real_grdp_growth,higher_is_favorable,idn.13.1306,Padang Pariaman,2025,2024,1.74,3.0407998951451556,-1.3007998951451556,4.57,-2.83,100.0,2019,2024,114,True
sumbar_current_kabkota_dynamic_forecast_2019_2026_v1,real_grdp_growth,higher_is_favorable,idn.13.1307,Agam,2025,2024,2.99,3.2467387879059775,-0.25673878790597726,4.12,-1.13,100.0,2019,2024,114,True
sumbar_current_kabkota_dynamic_forecast_2019_2026_v1,real_grdp_growth,higher_is_favorable,idn.13.1308,Lima Puluh Kota,2025,2024,3.4,3.230357120296299,0.16964287970370107,4.03,-0.6300000000000003,100.0,2019,2024,114,True
sumbar_current_kabkota_dynamic_forecast_2019_2026_v1,real_grdp_growth,higher_is_favorable,idn.13.1309,Pasaman,2025,2024,3.49,3.1637694313936895,0.3262305686063107,3.95,-0.45999999999999996,100.0,2019,2024,114,True
sumbar_current_kabkota_dynamic_forecast_2019_2026_v1,real_grdp_growth,higher_is_favorable,idn.13.1310,Solok Selatan,2025,2024,3.65,3.3312327745315833,0.3187672254684166,4.09,-0.43999999999999995,100.0,2019,2024,114,True
sumbar_current_kabkota_dynamic_forecast_2019_2026_v1,real_grdp_growth,higher_is_favorable,idn.13.1311,Dharmasraya,2025,2024,3.79,3.3499069905654286,0.4400930094345714,3.86,-0.06999999999999984,100.0,2019,2024,114,True
sumbar_current_kabkota_dynamic_forecast_2019_2026_v1,real_grdp_growth,higher_is_favorable,idn.13.1312,Pasaman Barat,2025,2024,3.87,3.1255785332873254,0.7444214667126747,4.08,-0.20999999999999996,100.0,2019,2024,114,True
sumbar_current_kabkota_dynamic_forecast_2019_2026_v1,real_grdp_growth,higher_is_favorable,idn.13.1371,Padang,2025,2024,3.63,3.423712871919018,0.20628712808098193,4.65,-1.0200000000000005,100.0,2019,2024,114,True
sumbar_current_kabkota_dynamic_forecast_2019_2026_v1,real_grdp_growth,higher_is_favorable,idn.13.1372,Solok,2025,2024,3.61,3.608772284415283,0.0012277155847169041,4.55,-0.94,100.0,2019,2024,114,True
sumbar_current_kabkota_dynamic_forecast_2019_2026_v1,real_grdp_growth,higher_is_favorable,idn.13.1373,Sawahlunto,2025,2024,3.38,3.578749319488682,-0.19874931948868202,4.02,-0.6399999999999997,100.0,2019,2024,114,True
sumbar_current_kabkota_dynamic_forecast_2019_2026_v1,real_grdp_growth,higher_is_favorable,idn.13.1374,Padang Panjang,2025,2024,3.61,3.544012536038419,0.06598746396158095,4.52,-0.9099999999999997,100.0,2019,2024,114,True
sumbar_current_kabkota_dynamic_forecast_2019_2026_v1,real_grdp_growth,higher_is_favorable,idn.13.1375,Bukittinggi,2025,2024,3.51,3.6664497166655416,-0.15644971666554186,4.52,-1.0099999999999998,100.0,2019,2024,114,True
sumbar_current_kabkota_dynamic_forecast_2019_2026_v1,real_grdp_growth,higher_is_favorable,idn.13.1376,Payakumbuh,2025,2024,3.55,3.442434873024607,0.107565126975393,4.53,-0.9800000000000004,100.0,2019,2024,114,True
sumbar_current_kabkota_dynamic_forecast_2019_2026_v1,real_grdp_growth,higher_is_favorable,idn.13.1377,Pariaman,2025,2024,3.46,3.455024419271867,0.004975580728133089,4.51,-1.0499999999999998,100.0,2019,2024,114,True
