"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"96163099999","1997-08-14","-0.874989","100.351881","2.74","TABING, ID","  79.1"," 8","  74.5"," 8","1012.9"," 8","999.9"," 0","  1.9"," 8","  0.8"," 8","  6.0","999.9","  86.5"," ","  72.7","*"," 0.00","D","999.9","000000"
"96163099999","1997-08-15","-0.874989","100.351881","2.74","TABING, ID","  79.5"," 8","  73.8"," 8","1011.9"," 8","999.9"," 0","  2.6"," 8","  3.1"," 8"," 12.0","999.9","  88.2"," ","  71.8"," "," 0.00","D","999.9","000000"
"96163099999","1997-08-16","-0.874989","100.351881","2.74","TABING, ID","  79.5"," 8","  72.2"," 8","1012.2"," 8","999.9"," 0","  2.8"," 8","  1.9"," 8","  7.0","999.9","  87.1"," ","  72.3"," "," 0.00","D","999.9","000000"
"96163099999","1997-08-17","-0.874989","100.351881","2.74","TABING, ID","  78.6"," 8","  70.3"," 8","1010.6"," 8","999.9"," 0","  1.9"," 8","  4.5"," 8"," 15.0","999.9","  87.1"," ","  69.8","*"," 0.00","D","999.9","000000"
"96163099999","1997-08-18","-0.874989","100.351881","2.74","TABING, ID","  77.7"," 6","  70.8"," 6","1009.9"," 6","999.9"," 0","  2.1"," 6","  1.2"," 6","  7.0","999.9","  86.0"," ","  69.4"," "," 0.00","D","999.9","000000"
"96163099999","1997-08-19","-0.874989","100.351881","2.74","TABING, ID","  79.7"," 5","  70.0"," 5","1010.2"," 5","999.9"," 0","  1.9"," 5","  1.8"," 5","  5.1","999.9","  85.6"," ","  70.7","*"," 0.00","C","999.9","000000"
"96163099999","1997-08-20","-0.874989","100.351881","2.74","TABING, ID","  79.5"," 6","  70.1"," 6","1010.3"," 6","999.9"," 0","  2.3"," 6","  2.7"," 6","  8.0","999.9","  86.0"," ","  71.8","*"," 0.00","D","999.9","000000"
"96163099999","1997-08-21","-0.874989","100.351881","2.74","TABING, ID","  80.5"," 7","  69.4"," 7","1011.8"," 7","999.9"," 0","  2.2"," 7","  1.0"," 7","  4.1","999.9","  88.5"," ","  71.8"," "," 0.00","D","999.9","000000"
"96163099999","1997-08-22","-0.874989","100.351881","2.74","TABING, ID","  77.3"," 6","  71.6"," 6","1011.6"," 6","999.9"," 0","  4.9"," 6","  1.7"," 6","  7.0","999.9","  85.1"," ","  71.4"," "," 0.00","D","999.9","010000"
"96163099999","1997-08-23","-0.874989","100.351881","2.74","TABING, ID","  78.3"," 6","  71.7"," 6","1012.0"," 6","999.9"," 0","  2.2"," 6","  2.0"," 6","  5.1","999.9","  86.2"," ","  71.6"," "," 0.20","C","999.9","010000"
"96163099999","1997-08-24","-0.874989","100.351881","2.74","TABING, ID","  78.7"," 7","  71.7"," 7","1011.0"," 7","999.9"," 0","  3.1"," 7","  2.7"," 7","  8.0","999.9","  85.6","*","  72.5"," "," 0.00","D","999.9","000000"
"96163099999","1997-08-25","-0.874989","100.351881","2.74","TABING, ID","  78.0"," 8","  72.1"," 8","1010.6"," 8","999.9"," 0","  1.9"," 8","  2.0"," 8","  9.9","999.9","  86.0"," ","  71.1","*"," 0.00","D","999.9","000000"
"96163099999","1997-08-26","-0.874989","100.351881","2.74","TABING, ID","  78.7"," 7","  70.9"," 7","1010.7"," 7","999.9"," 0","  1.2"," 7","  1.4"," 7","  5.1","999.9","  85.6"," ","  68.7"," "," 0.00","D","999.9","000000"
"96163099999","1997-08-27","-0.874989","100.351881","2.74","TABING, ID","  78.8"," 8","  71.5"," 8","1010.8"," 8","999.9"," 0","  0.9"," 8","  1.6"," 8","  8.0","999.9","  87.3"," ","  70.3"," "," 0.00","D","999.9","000000"
"96163099999","1997-08-28","-0.874989","100.351881","2.74","TABING, ID","  79.7"," 8","  73.5"," 8","1011.1"," 8","999.9"," 0","  0.6"," 8","  2.9"," 8","  9.9","999.9","  88.2"," ","  71.1"," "," 0.00","D","999.9","000000"
"96163099999","1997-08-29","-0.874989","100.351881","2.74","TABING, ID","  79.4"," 8","  73.3"," 8","1011.6"," 8","999.9"," 0","  1.1"," 8","  1.9"," 8","  9.9","999.9","  88.2"," ","  71.8"," "," 0.00","D","999.9","000000"
"96163099999","1997-08-30","-0.874989","100.351881","2.74","TABING, ID","  80.4"," 8","  73.5"," 8","1012.4"," 8","999.9"," 0","  1.5"," 8","  3.0"," 8","  9.9","999.9","  87.8"," ","  72.3"," "," 0.00","D","999.9","000000"
"96163099999","1997-08-31","-0.874989","100.351881","2.74","TABING, ID","  80.1"," 8","  74.1"," 8","1012.5"," 8","999.9"," 0","  0.9"," 8","  2.4"," 8","  9.9","999.9","  87.1"," ","  73.8"," "," 0.00","D","999.9","000000"
"96163099999","1997-09-01","-0.874989","100.351881","2.74","TABING, ID","  81.5"," 7","  74.7"," 7","1011.1"," 7","999.9"," 0","  0.8"," 7","  1.7"," 7","  8.0","999.9","  87.4"," ","  75.2"," "," 0.00","D","999.9","000000"
"96163099999","1997-09-02","-0.874989","100.351881","2.74","TABING, ID","  80.2"," 8","  75.8"," 8","1009.9"," 8","999.9"," 0","  0.4"," 8","  2.5"," 8","  9.9","999.9","  87.1"," ","  75.2"," "," 0.00","D","999.9","000000"
"96163099999","1997-09-03","-0.874989","100.351881","2.74","TABING, ID","  79.8"," 8","  75.4"," 8","1011.4"," 8","999.9"," 0","  1.3"," 8","  1.3"," 8","  5.1","999.9","  87.1"," ","  74.8"," "," 0.00","D","999.9","010000"
"96163099999","1997-09-04","-0.874989","100.351881","2.74","TABING, ID","  79.3"," 7","  75.5"," 7","1012.4"," 7","999.9"," 0","  1.5"," 7","  0.7"," 7","  5.1","999.9","  83.1","*","  75.2"," "," 0.00","D","999.9","010000"
"96163099999","1997-09-05","-0.874989","100.351881","2.74","TABING, ID","  79.9"," 7","  75.6"," 7","1011.6"," 7","999.9"," 0","  1.7"," 7","  1.6"," 7","  6.0","999.9","  86.0"," ","  74.5","*"," 0.00","D","999.9","010000"
"96163099999","1997-09-06","-0.874989","100.351881","2.74","TABING, ID","  77.4"," 8","  73.4"," 8","1011.1"," 8","999.9"," 0","  1.1"," 8","  1.2"," 8","  7.0","999.9","  85.3"," ","  71.6"," "," 0.00","D","999.9","000000"
"96163099999","1997-09-07","-0.874989","100.351881","2.74","TABING, ID","  77.8"," 7","  73.0"," 7","1011.9"," 7","999.9"," 0","  1.0"," 7","  1.1"," 7","  6.0","999.9","  85.6"," ","  70.9"," "," 0.00","D","999.9","000000"
"96163099999","1997-09-08","-0.874989","100.351881","2.74","TABING, ID","  79.4"," 8","  74.3"," 8","1010.5"," 8","999.9"," 0","  1.1"," 8","  2.6"," 7","  8.0","999.9","  85.3"," ","  75.4"," "," 0.00","D","999.9","000000"
"96163099999","1997-09-09","-0.874989","100.351881","2.74","TABING, ID","  78.5"," 8","  73.6"," 8","1011.2"," 8","999.9"," 0","  1.1"," 8","  1.6"," 7","  7.0","999.9","  84.9"," ","  71.6"," "," 0.00","D","999.9","000000"
"96163099999","1997-09-10","-0.874989","100.351881","2.74","TABING, ID","  78.8"," 8","  73.8"," 8","1011.0"," 8","999.9"," 0","  1.1"," 8","  2.0"," 8","  8.0","999.9","  85.3"," ","  71.2"," "," 0.00","D","999.9","000000"
"96163099999","1997-09-11","-0.874989","100.351881","2.74","TABING, ID","  78.8"," 8","  74.0"," 8","1010.3"," 7","999.9"," 0","  1.2"," 8","  2.0"," 8","  8.9","999.9","  85.3"," ","  73.9","*"," 0.00","D","999.9","000000"
"96163099999","1997-09-12","-0.874989","100.351881","2.74","TABING, ID","  78.9"," 8","  73.6"," 8","1011.0"," 8","999.9"," 0","  0.8"," 8","  0.0"," 8","999.9","999.9","  84.4"," ","  74.3","*"," 0.00","D","999.9","000000"
"96163099999","1997-09-13","-0.874989","100.351881","2.74","TABING, ID","  78.8"," 8","  73.9"," 8","1011.3"," 8","999.9"," 0","  0.7"," 8","  1.5"," 8","  7.0","999.9","  84.4"," ","  73.4","*"," 0.00","D","999.9","000000"
"96163099999","1997-09-14","-0.874989","100.351881","2.74","TABING, ID","  79.4"," 8","  74.1"," 8","1011.9"," 8","999.9"," 0","  0.6"," 8","  1.9"," 8","  8.9","999.9","  84.6"," ","  73.6"," "," 0.00","D","999.9","000000"
"96163099999","1997-09-15","-0.874989","100.351881","2.74","TABING, ID","  79.4"," 5","  74.4"," 5","1011.0"," 5","999.9"," 0","  0.5"," 5","  2.0"," 5","  6.0","999.9","  85.8"," ","  74.8","*"," 0.00","D","999.9","000000"
"96163099999","1997-09-16","-0.874989","100.351881","2.74","TABING, ID","  79.2"," 8","  74.5"," 8","1012.5"," 8","999.9"," 0","  0.7"," 8","  2.4"," 8","  8.9","999.9","  85.5"," ","  74.5"," "," 0.00","D","999.9","000000"
"96163099999","1997-09-17","-0.874989","100.351881","2.74","TABING, ID","  79.7"," 6","  73.9"," 6","1014.1"," 6","999.9"," 0","  0.8"," 6","  1.8"," 6","  7.0","999.9","  84.2","*","  74.3","*"," 0.00","D","999.9","000000"
"96163099999","1997-09-18","-0.874989","100.351881","2.74","TABING, ID","  81.0"," 4","  74.9"," 4","1014.0"," 4","999.9"," 0","  0.7"," 4","  3.7"," 4","  8.0","999.9","  84.0","*","  74.3"," "," 0.00","B","999.9","000000"
"96163099999","1997-09-19","-0.874989","100.351881","2.74","TABING, ID","  77.9"," 8","  73.1"," 8","1013.4"," 8","999.9"," 0","  0.6"," 8","  2.4"," 8","  8.0","999.9","  83.3"," ","  71.2"," "," 0.00","D","999.9","000000"
"96163099999","1997-09-20","-0.874989","100.351881","2.74","TABING, ID","  76.6"," 6","  71.5"," 6","1012.8"," 5","999.9"," 0","  0.6"," 6","  0.8"," 6","  5.1","999.9","  84.2"," ","  69.1","*"," 0.00","D","999.9","000000"
"96163099999","1997-09-21","-0.874989","100.351881","2.74","TABING, ID","  76.6"," 7","  70.3"," 7","1011.8"," 7","999.9"," 0","  1.2"," 7","  2.0"," 7","  8.0","999.9","  84.7","*","  68.2"," "," 0.00","D","999.9","000000"
"96163099999","1997-09-22","-0.874989","100.351881","2.74","TABING, ID","  76.6"," 7","  71.7"," 7","1012.6"," 7","999.9"," 0","  0.7"," 7","  0.9"," 7","  6.0","999.9","  84.0"," ","  68.2"," "," 0.00","D","999.9","000000"
"96163099999","1997-09-23","-0.874989","100.351881","2.74","TABING, ID","  79.9"," 8","  74.0"," 8","1012.9"," 8","999.9"," 0","  1.3"," 8","  2.2"," 8","  5.1","999.9","  85.8"," ","  68.2"," "," 0.00","D","999.9","000000"
"96163099999","1997-09-24","-0.874989","100.351881","2.74","TABING, ID","  80.7"," 6","  74.5"," 6","1013.1"," 6","999.9"," 0","  1.0"," 6","  2.1"," 6","  6.0","999.9","  85.3"," ","  70.7"," "," 0.00","C","999.9","000000"
"96163099999","1997-09-25","-0.874989","100.351881","2.74","TABING, ID","  77.8"," 8","  74.0"," 8","1013.1"," 8","999.9"," 0","  0.7"," 8","  1.4"," 8","  8.0","999.9","  83.7"," ","  70.7"," "," 0.00","D","999.9","000000"
"96163099999","1997-09-26","-0.874989","100.351881","2.74","TABING, ID","  79.1"," 5","  73.3"," 5","1012.4"," 5","999.9"," 0","  1.7"," 5","  1.4"," 5","  7.0","999.9","  82.8","*","  72.0"," "," 0.00","C","999.9","000000"
"96163099999","1997-09-28","-0.874989","100.351881","2.74","TABING, ID","  79.3"," 6","  73.5"," 6","1013.2"," 6","999.9"," 0","  0.7"," 6","  2.0"," 6","  8.0","999.9","  84.6"," ","  72.0"," "," 0.00","C","999.9","000000"
"96163099999","1997-09-29","-0.874989","100.351881","2.74","TABING, ID","  77.6"," 7","  74.3"," 7","1014.6"," 7","999.9"," 0","  0.5"," 7","  0.7"," 7","  5.1","999.9","  81.3"," ","  74.3"," "," 0.00","D","999.9","000000"
"96163099999","1997-09-30","-0.874989","100.351881","2.74","TABING, ID","  78.0"," 8","  74.4"," 8","1014.7"," 8","999.9"," 0","  1.2"," 8","  1.3"," 8","  5.1","999.9","  82.0"," ","  74.8"," "," 0.00","D","999.9","000000"
"96163099999","1997-10-01","-0.874989","100.351881","2.74","TABING, ID","  79.7"," 8","  74.4"," 8","1014.7"," 8","999.9"," 0","  0.8"," 8","  0.9"," 8","  4.1","999.9","  88.5","*","  74.7"," "," 0.00","D","999.9","000000"
"96163099999","1997-10-02","-0.874989","100.351881","2.74","TABING, ID","  78.1"," 6","  73.9"," 6","1015.4"," 6","999.9"," 0","  0.6"," 6","  2.4"," 6","  5.1","999.9","  82.4","*","  74.1"," "," 0.00","D","999.9","000000"
"96163099999","1997-10-03","-0.874989","100.351881","2.74","TABING, ID","  77.8"," 8","  73.3"," 8","1015.0"," 8","999.9"," 0","  1.8"," 8","  2.3"," 8","  5.1","999.9","  82.0"," ","  72.3"," "," 0.00","D","999.9","000000"
"96163099999","1997-10-04","-0.874989","100.351881","2.74","TABING, ID","  77.6"," 7","  73.7"," 7","1014.3"," 7","999.9"," 0","  1.6"," 7","  1.4"," 7","  5.1","999.9","  81.3"," ","  72.5"," "," 0.00","D","999.9","000000"
"96163099999","1997-10-05","-0.874989","100.351881","2.74","TABING, ID","  78.1"," 7","  73.4"," 7","1014.1"," 7","999.9"," 0","  1.5"," 7","  2.2"," 7","  6.0","999.9","  81.3","*","  75.4","*"," 0.00","D","999.9","000000"
"96163099999","1997-10-06","-0.874989","100.351881","2.74","TABING, ID","  76.5"," 6","  73.1"," 6","1013.1"," 6","999.9"," 0","  1.3"," 6","  2.2"," 6","  8.0","999.9","  80.2"," ","  72.3"," "," 0.00","C","999.9","000000"
"96163099999","1997-10-07","-0.874989","100.351881","2.74","TABING, ID","  78.3"," 8","  73.5"," 8","1013.6"," 8","999.9"," 0","  1.9"," 8","  1.9"," 8","  7.0","999.9","  83.7","*","  71.6"," "," 0.00","D","999.9","000000"
"96163099999","1997-10-08","-0.874989","100.351881","2.74","TABING, ID","  77.5"," 6","  74.4"," 6","1013.9"," 6","999.9"," 0","  1.5"," 6","  1.2"," 6","  4.1","999.9","  80.6","*","  71.8"," "," 0.02","B","999.9","010000"
"96163099999","1997-10-09","-0.874989","100.351881","2.74","TABING, ID","  76.8"," 8","  74.3"," 8","1013.6"," 8","999.9"," 0","  1.5"," 8","  0.6"," 8","  5.1","999.9","  82.4"," ","  71.6"," "," 0.59","D","999.9","010000"
"96163099999","1997-10-10","-0.874989","100.351881","2.74","TABING, ID","  77.8"," 8","  73.8"," 8","1012.8"," 8","999.9"," 0","  2.0"," 8","  2.5"," 8","  8.0","999.9","  82.9"," ","  73.6"," "," 0.00","D","999.9","000000"
"96163099999","1997-10-11","-0.874989","100.351881","2.74","TABING, ID","  78.3"," 8","  73.9"," 8","1012.0"," 8","999.9"," 0","  2.1"," 8","  2.1"," 8","  9.9","999.9","  83.5"," ","  73.8"," "," 0.00","D","999.9","010000"
"96163099999","1997-10-12","-0.874989","100.351881","2.74","TABING, ID","  78.1"," 8","  74.1"," 8","1012.5"," 8","999.9"," 0","  1.3"," 8","  1.3"," 8","  5.1","999.9","  84.6"," ","  74.3"," "," 0.00","D","999.9","000000"
"96163099999","1997-10-13","-0.874989","100.351881","2.74","TABING, ID","  77.5"," 8","  72.8"," 8","1012.4"," 8","999.9"," 0","  1.7"," 8","  2.6"," 8","  8.9","999.9","  82.9"," ","  73.9","*"," 0.00","D","999.9","000000"
"96163099999","1997-10-14","-0.874989","100.351881","2.74","TABING, ID","  77.8"," 8","  72.8"," 8","1011.1"," 8","999.9"," 0","  1.6"," 8","  0.9"," 8","  4.1","999.9","  84.4"," ","  73.0"," "," 0.00","D","999.9","000000"
"96163099999","1997-10-15","-0.874989","100.351881","2.74","TABING, ID","  77.9"," 8","  73.7"," 8","1010.9"," 8","999.9"," 0","  1.0"," 7","  1.4"," 8","  7.0","999.9","  82.4"," ","  72.0"," "," 0.00","D","999.9","000000"
"96163099999","1997-10-16","-0.874989","100.351881","2.74","TABING, ID","  76.9"," 8","  73.9"," 8","1011.3"," 8","999.9"," 0","  1.0"," 8","  0.6"," 8","  5.1","999.9","  78.4"," ","  72.5"," "," 0.00","D","999.9","000000"
"96163099999","1997-10-17","-0.874989","100.351881","2.74","TABING, ID","  76.3"," 8","  73.9"," 8","1012.0"," 8","999.9"," 0","  1.1"," 8","  1.1"," 8","  5.1","999.9","  79.2"," ","  72.5"," "," 0.00","D","999.9","000000"
"96163099999","1997-10-18","-0.874989","100.351881","2.74","TABING, ID","  77.6"," 8","  73.9"," 8","1011.6"," 8","999.9"," 0","  0.6"," 8","  1.5"," 8","  7.0","999.9","  82.0"," ","  72.7"," "," 0.00","D","999.9","000000"
"96163099999","1997-10-19","-0.874989","100.351881","2.74","TABING, ID","  77.2"," 7","  72.9"," 7","1010.9"," 7","999.9"," 0","  1.2"," 7","  2.6"," 7","  9.9","999.9","  82.0"," ","  73.0"," "," 0.00","D","999.9","000000"
"96163099999","1997-10-20","-0.874989","100.351881","2.74","TABING, ID","  78.4"," 5","  73.1"," 5","1011.8"," 5","999.9"," 0","  1.0"," 5","  1.6"," 5","  5.1","999.9","  81.7","*","  72.9"," "," 0.00","C","999.9","000000"
"96163099999","1997-10-21","-0.874989","100.351881","2.74","TABING, ID","  77.2"," 8","  73.1"," 8","1012.3"," 8","999.9"," 0","  0.7"," 8","  1.4"," 8","  6.0","999.9","  83.1"," ","  72.3"," "," 0.00","D","999.9","000000"
"96163099999","1997-10-22","-0.874989","100.351881","2.74","TABING, ID","  77.1"," 8","  73.3"," 8","1011.8"," 8","999.9"," 0","  0.5"," 7","  1.0"," 8","  5.1","999.9","  81.1","*","  72.3"," "," 0.00","D","999.9","000000"
"96163099999","1997-10-23","-0.874989","100.351881","2.74","TABING, ID","  76.6"," 7","  73.4"," 7","1012.2"," 7","999.9"," 0","  0.7"," 7","  0.9"," 7","  6.0","999.9","  83.3"," ","  72.5","*"," 0.00","D","999.9","000000"
"96163099999","1997-10-24","-0.874989","100.351881","2.74","TABING, ID","  78.0"," 7","  74.0"," 7","1013.2"," 7","999.9"," 0","  0.7"," 7","  0.4"," 7","  2.9","999.9","  81.3"," ","  72.5"," "," 0.00","D","999.9","000000"
"96163099999","1997-10-25","-0.874989","100.351881","2.74","TABING, ID","  78.4"," 8","  74.5"," 8","1012.4"," 8","999.9"," 0","  0.7"," 8","  0.9"," 8","  7.0","999.9","  82.9"," ","  72.7"," "," 0.00","D","999.9","000000"
"96163099999","1997-10-26","-0.874989","100.351881","2.74","TABING, ID","  78.0"," 6","  74.2"," 6","1012.0"," 6","999.9"," 0","  0.9"," 6","  0.7"," 6","  4.1","999.9","  83.5"," ","  72.7","*"," 0.00","D","999.9","000000"
"96163099999","1997-10-27","-0.874989","100.351881","2.74","TABING, ID","  77.7"," 8","  73.7"," 8","1012.1"," 8","999.9"," 0","  1.1"," 8","  0.6"," 8","  5.1","999.9","  83.8"," ","  71.6"," "," 0.00","D","999.9","000000"
"96163099999","1997-10-28","-0.874989","100.351881","2.74","TABING, ID","  77.9"," 8","  74.7"," 8","1012.2"," 8","999.9"," 0","  1.3"," 8","  0.9"," 8","  7.0","999.9","  83.7"," ","  72.0"," "," 0.00","D","999.9","000000"
"96163099999","1997-10-29","-0.874989","100.351881","2.74","TABING, ID","  77.6"," 7","  75.0"," 7","1013.2"," 7","999.9"," 0","  1.4"," 7","  1.0"," 7","  7.0","999.9","  83.8","*","  72.0"," "," 0.00","D","999.9","000000"
"96163099999","1997-10-30","-0.874989","100.351881","2.74","TABING, ID","  76.5"," 8","  73.7"," 8","1012.7"," 8","999.9"," 0","  1.1"," 8","  0.5"," 8","  4.1","999.9","  80.2","*","  72.7","*"," 0.00","D","999.9","000000"
"96163099999","1997-10-31","-0.874989","100.351881","2.74","TABING, ID","  77.8"," 5","  73.3"," 5","1013.4"," 5","999.9"," 0","  1.4"," 5","  2.4"," 5","  7.0","999.9","  80.6","*","  72.0"," "," 0.00","C","999.9","000000"
"96163099999","1997-11-01","-0.874989","100.351881","2.74","TABING, ID","  78.2"," 8","  74.2"," 8","1012.9"," 8","999.9"," 0","  1.7"," 8","  1.7"," 8","  7.0","999.9","  83.5"," ","  72.3"," "," 0.00","D","999.9","000000"
"96163099999","1997-11-02","-0.874989","100.351881","2.74","TABING, ID","  78.2"," 7","  73.1"," 7","1012.3"," 7","999.9"," 0","  1.5"," 7","  2.9"," 7","  8.0","999.9","  83.1"," ","  73.2","*"," 0.00","D","999.9","000000"
"96163099999","1997-11-03","-0.874989","100.351881","2.74","TABING, ID","  77.4"," 8","  73.3"," 8","1012.6"," 8","999.9"," 0","  0.9"," 8","  1.0"," 7","  7.0","999.9","  82.8"," ","  72.3"," "," 0.00","D","999.9","000000"
"96163099999","1997-11-04","-0.874989","100.351881","2.74","TABING, ID","  77.0"," 8","  73.8"," 8","1013.1"," 8","999.9"," 0","  0.8"," 8","  2.0"," 8","  7.0","999.9","  81.7"," ","  73.8"," "," 0.00","D","999.9","000000"
"96163099999","1997-11-05","-0.874989","100.351881","2.74","TABING, ID","  76.9"," 7","  73.9"," 7","1012.6"," 7","999.9"," 0","  0.3"," 7","  0.0"," 7","999.9","999.9","  80.6"," ","  73.8"," "," 0.00","D","999.9","000000"
"96163099999","1997-11-06","-0.874989","100.351881","2.74","TABING, ID","  78.6"," 7","  74.9"," 6","1013.8"," 6","999.9"," 0","  1.1"," 7","  1.2"," 7","  2.9","999.9","  81.1","*","  74.1"," "," 0.00","D","999.9","000000"
"96163099999","1997-11-07","-0.874989","100.351881","2.74","TABING, ID","  78.1"," 8","  75.4"," 8","1014.3"," 8","999.9"," 0","  1.4"," 8","  0.5"," 8","  4.1","999.9","  82.8"," ","  75.0","*"," 0.00","D","999.9","000000"
"96163099999","1997-11-08","-0.874989","100.351881","2.74","TABING, ID","  78.8"," 8","  75.0"," 8","1013.0"," 8","999.9"," 0","  1.1"," 8","  1.2"," 8","  5.1","999.9","  84.4"," ","  74.8"," "," 0.00","D","999.9","000000"
"96163099999","1997-11-09","-0.874989","100.351881","2.74","TABING, ID","  78.6"," 8","  75.0"," 8","1012.2"," 8","999.9"," 0","  1.7"," 8","  1.5"," 8","  6.0","999.9","  84.2"," ","  74.8"," "," 0.00","D","999.9","000000"
"96163099999","1997-11-10","-0.874989","100.351881","2.74","TABING, ID","  78.7"," 8","  75.0"," 8","1012.0"," 8","999.9"," 0","  1.7"," 8","  1.3"," 8","  6.0","999.9","  83.8"," ","  74.8"," "," 0.00","D","999.9","000000"
"96163099999","1997-11-11","-0.874989","100.351881","2.74","TABING, ID","  78.3"," 7","  75.0"," 7","1012.1"," 7","999.9"," 0","  1.5"," 7","  0.0"," 7","999.9","999.9","  82.0"," ","  74.8"," "," 0.32","D","999.9","010000"
"96163099999","1997-11-12","-0.874989","100.351881","2.74","TABING, ID","  77.8"," 8","  75.0"," 8","1011.8"," 8","999.9"," 0","  3.1"," 8","  1.5"," 8","  6.0","999.9","  84.9"," ","  75.0"," "," 0.00","D","999.9","010000"
"96163099999","1997-11-13","-0.874989","100.351881","2.74","TABING, ID","  79.5"," 6","  75.1"," 6","1011.0"," 6","999.9"," 0","  4.1"," 6","  1.5"," 6","  5.1","999.9","  85.3"," ","  74.8","*"," 0.00","D","999.9","000000"
"96163099999","1997-11-14","-0.874989","100.351881","2.74","TABING, ID","  78.4"," 7","  74.7"," 7","1010.9"," 7","999.9"," 0","  3.8"," 7","  0.7"," 7","  5.1","999.9","  82.0","*","  73.9","*"," 0.00","D","999.9","010000"
"96163099999","1997-11-15","-0.874989","100.351881","2.74","TABING, ID","  79.0"," 8","  74.7"," 8","1009.9"," 8","999.9"," 0","  3.3"," 8","  2.0"," 8","  6.0","999.9","  86.4"," ","  73.8","*"," 0.00","D","999.9","010000"
"96163099999","1997-11-16","-0.874989","100.351881","2.74","TABING, ID","  78.9"," 8","  75.4"," 8","1010.0"," 8","999.9"," 0","  2.6"," 8","  0.5"," 8","  4.1","999.9","  86.5"," ","  74.5"," "," 0.02","D","999.9","010010"
"96163099999","1997-11-17","-0.874989","100.351881","2.74","TABING, ID","  78.0"," 8","  74.8"," 8","1010.3"," 8","999.9"," 0","  3.4"," 8","  0.9"," 8","  4.1","999.9","  82.4"," ","  74.7"," "," 0.51","D","999.9","010010"
"96163099999","1997-11-18","-0.874989","100.351881","2.74","TABING, ID","  78.5"," 8","  75.0"," 8","1009.8"," 8","999.9"," 0","  4.3"," 8","  1.9"," 8","  6.0","999.9","  86.5"," ","  75.2"," "," 0.00","D","999.9","000000"
"96163099999","1997-11-19","-0.874989","100.351881","2.74","TABING, ID","  77.4"," 7","  74.1"," 7","1010.8"," 7","999.9"," 0","  4.3"," 7","  1.3"," 7","  6.0","999.9","  82.4"," ","  73.4","*"," 0.12","D","999.9","010010"
"96163099999","1997-11-20","-0.874989","100.351881","2.74","TABING, ID","  77.9"," 8","  74.1"," 8","1011.7"," 8","999.9"," 0","  3.7"," 8","  0.6"," 8","  5.1","999.9","  83.1"," ","  73.8","*"," 0.00","D","999.9","010000"
"96163099999","1997-11-21","-0.874989","100.351881","2.74","TABING, ID","  76.5"," 7","  74.4"," 7","1013.1"," 7","999.9"," 0","  3.3"," 7","  0.0"," 7","999.9","999.9","  81.3","*","  74.1"," "," 0.35","D","999.9","010000"
"96163099999","1997-11-22","-0.874989","100.351881","2.74","TABING, ID","  78.3"," 8","  75.1"," 8","1011.7"," 8","999.9"," 0","  4.3"," 8","  0.5"," 8","  4.1","999.9","  83.8"," ","  74.1"," "," 0.20","D","999.9","010010"
"96163099999","1997-11-23","-0.874989","100.351881","2.74","TABING, ID","  78.6"," 7","  75.1"," 7","1010.4"," 7","999.9"," 0","  3.6"," 7","  1.4"," 7","  5.1","999.9","  83.1","*","  74.7"," "," 0.00","D","999.9","010000"
"96163099999","1997-11-24","-0.874989","100.351881","2.74","TABING, ID","  77.6"," 7","  74.8"," 7","1010.9"," 7","999.9"," 0","  3.3"," 7","  0.9"," 7","  6.0","999.9","  86.0"," ","  74.1","*"," 1.14","D","999.9","010010"
"96163099999","1997-11-25","-0.874989","100.351881","2.74","TABING, ID","  80.2"," 6","  74.5"," 6","1011.0"," 6","999.9"," 0","  4.8"," 6","  1.3"," 6","  5.1","999.9","  87.1","*","  73.8"," "," 0.00","H","999.9","010000"
"96163099999","1997-11-26","-0.874989","100.351881","2.74","TABING, ID","  80.2"," 6","  75.2"," 6","1011.2"," 6","999.9"," 0","  3.7"," 6","  3.5"," 6","  8.0","999.9","  86.0"," ","  75.2","*"," 0.00","H","999.9","010010"
"96163099999","1997-11-27","-0.874989","100.351881","2.74","TABING, ID","  79.4"," 7","  75.1"," 7","1011.2"," 7","999.9"," 0","  4.3"," 7","  1.3"," 7","  5.1","999.9","  84.9"," ","  74.5"," "," 0.00","D","999.9","000000"
"96163099999","1997-11-28","-0.874989","100.351881","2.74","TABING, ID","  79.7"," 6","  75.4"," 6","1011.5"," 6","999.9"," 0","  4.7"," 6","  1.5"," 6","  5.1","999.9","  85.6"," ","  73.4"," "," 0.00","C","999.9","000010"
"96163099999","1997-12-01","-0.874989","100.351881","2.74","TABING, ID","  80.2"," 4","  75.9"," 4","1010.4"," 4","999.9"," 0","  4.5"," 4","  1.3"," 4","  5.1","999.9","  82.9"," ","  74.5"," "," 0.00","C","999.9","000000"
