target_id,target_direction,geography_id,geography_name,target_year,feature_year,observed,expected,residual_observed_minus_expected,naive_same_year_peer_mean,naive_residual,selected_penalty,inner_cv_selected_rmse,all_primary_features_inside_same_year_marginal_minmax,support_warning,benchmark_qualified,substantive_interpretation_authorized,focal_excluded_empirical_residual_q025,focal_excluded_empirical_residual_q975,exploratory_prediction_interval_lower,exploratory_prediction_interval_upper,sensitivity_expected_plus_lagged_rainfall,sensitivity_residual_observed_minus_expected,sensitivity_selected_penalty,sensitivity_expected_minus_primary_expected
unemployment_rate,lower_is_favorable,idn.13.1372,Solok,2019,2018,7.06,5.80219958837,1.25780041163,4.96777777778,2.09222222222,100,1.74440934346,true,false,true,true,-2.41473385448,4.96821416156,3.3874657339,10.7704137499,5.79746635663,1.26253364337,100,-0.00473323174382
unemployment_rate,lower_is_favorable,idn.13.1372,Solok,2020,2019,8.35,7.28390981106,1.06609018894,6.17388888889,2.17611111111,100,1.74440934346,true,false,true,true,-2.41473385448,4.96821416156,4.86917595658,12.2521239726,7.27791792101,1.07208207899,100,-0.00599189005233
unemployment_rate,lower_is_favorable,idn.13.1372,Solok,2021,2020,5.15,6.31759104591,-1.16759104591,5.57944444444,-0.429444444444,100,1.74440934346,false,true,true,true,-2.41473385448,4.96821416156,3.90285719143,11.2858052075,6.38571099981,-1.23571099981,100,0.0681199539031
unemployment_rate,lower_is_favorable,idn.13.1372,Solok,2022,2021,3.9,5.963682837,-2.063682837,5.35277777778,-1.45277777778,100,1.74440934346,true,false,true,true,-2.41473385448,4.96821416156,3.54894898252,10.9318969986,6.02722281528,-2.12722281528,100,0.0635399782812
unemployment_rate,lower_is_favorable,idn.13.1372,Solok,2023,2022,3.72,5.67861272993,-1.95861272993,5.19222222222,-1.47222222222,100,1.74440934346,true,false,true,true,-2.41473385448,4.96821416156,3.26387887545,10.6468268915,5.7845782696,-2.0645782696,100,0.105965539672
unemployment_rate,lower_is_favorable,idn.13.1372,Solok,2024,2023,3.62,5.53511911915,-1.91511911915,5.09055555556,-1.47055555556,100,1.74440934346,true,false,true,true,-2.41473385448,4.96821416156,3.12038526467,10.5033332807,5.60075273469,-1.98075273469,100,0.0656336155332
unemployment_rate,lower_is_favorable,idn.13.1373,Sawahlunto,2019,2018,6.84,5.47046360456,1.36953639544,4.98,1.86,100,1.78075623077,true,false,true,true,-2.41473385448,4.96821416156,3.05572975008,10.4386777661,5.33181050204,1.50818949796,100,-0.138653102521
unemployment_rate,lower_is_favorable,idn.13.1373,Sawahlunto,2020,2019,8.2,6.94636419692,1.25363580308,6.18222222222,2.01777777778,100,1.78075623077,true,false,true,true,-2.41473385448,4.96821416156,4.53163034244,11.9145783585,6.86168338151,1.33831661849,100,-0.0846808154111
unemployment_rate,lower_is_favorable,idn.13.1373,Sawahlunto,2021,2020,6.38,6.3114063059,0.068593694101,5.51111111111,0.868888888889,100,1.78075623077,true,false,true,true,-2.41473385448,4.96821416156,3.89667245142,11.2796204675,6.14801917435,0.231980825651,100,-0.16338713155
unemployment_rate,lower_is_favorable,idn.13.1373,Sawahlunto,2022,2021,5,6.24909503207,-1.24909503207,5.29166666667,-0.291666666667,100,1.78075623077,true,false,true,true,-2.41473385448,4.96821416156,3.83436117759,11.2173091936,6.09915177083,-1.09915177083,100,-0.149943261242
unemployment_rate,lower_is_favorable,idn.13.1373,Sawahlunto,2023,2022,4.98,5.88582459162,-0.90582459162,5.12222222222,-0.142222222222,100,1.78075623077,true,false,true,true,-2.41473385448,4.96821416156,3.47109073714,10.8540387532,5.8288467518,-0.848846751799,100,-0.0569778398204
unemployment_rate,lower_is_favorable,idn.13.1373,Sawahlunto,2024,2023,5.55,5.89695534779,-0.346955347785,4.98333333333,0.566666666667,100,1.78075623077,true,false,true,true,-2.41473385448,4.96821416156,3.48222149331,10.8651695093,5.85836256226,-0.308362562261,100,-0.0385927855248
unemployment_rate,lower_is_favorable,idn.13.1374,Padang Panjang,2019,2018,4.38,6.48232022692,-2.10232022692,5.11666666667,-0.736666666667,100,1.73490912891,false,true,true,true,-2.41473385448,4.96821416156,4.06758637244,11.4505343885,6.32846606613,-1.94846606613,100,-0.153854160782
unemployment_rate,lower_is_favorable,idn.13.1374,Padang Panjang,2020,2019,7.22,7.26488471685,-0.0448847168515,6.23666666667,0.983333333333,100,1.73490912891,false,true,true,true,-2.41473385448,4.96821416156,4.85015086237,12.2330988784,7.17837637453,0.0416236254734,100,-0.0865083423249
unemployment_rate,lower_is_favorable,idn.13.1374,Padang Panjang,2021,2020,4.9,6.6337391206,-1.7337391206,5.59333333333,-0.693333333333,100,1.73490912891,false,true,true,true,-2.41473385448,4.96821416156,4.21900526612,11.6019532822,6.56533560715,-1.66533560715,100,-0.0684035134522
unemployment_rate,lower_is_favorable,idn.13.1374,Padang Panjang,2022,2021,4.84,6.58997418535,-1.74997418535,5.30055555556,-0.460555555556,100,1.73490912891,false,true,true,true,-2.41473385448,4.96821416156,4.17524033087,11.5581883469,6.50823568561,-1.66823568561,100,-0.0817384997444
unemployment_rate,lower_is_favorable,idn.13.1374,Padang Panjang,2023,2022,5.49,6.76447421935,-1.27447421935,5.09388888889,0.396111111111,100,1.73490912891,false,true,true,true,-2.41473385448,4.96821416156,4.34974036487,11.7326883809,6.67521883313,-1.18521883313,100,-0.089255386211
unemployment_rate,lower_is_favorable,idn.13.1374,Padang Panjang,2024,2023,4.94,6.50927982944,-1.56927982944,5.01722222222,-0.0772222222222,100,1.73490912891,false,true,true,true,-2.41473385448,4.96821416156,4.09454597497,11.477493991,6.43457273625,-1.49457273625,100,-0.0747070931918
unemployment_rate,lower_is_favorable,idn.13.1375,Bukittinggi,2019,2018,6.2,5.57861817907,0.621381820926,5.01555555556,1.18444444444,100,1.77943273336,false,true,true,true,-2.41473385448,4.96821416156,3.16388432459,10.5468323406,5.34571896725,0.854281032753,100,-0.232899211827
unemployment_rate,lower_is_favorable,idn.13.1375,Bukittinggi,2020,2019,7.51,7.20215420835,0.307845791652,6.22055555556,1.28944444444,100,1.77943273336,false,true,true,true,-2.41473385448,4.96821416156,4.78742035387,12.1703683699,6.98034835637,0.529651643631,100,-0.221805851978
unemployment_rate,lower_is_favorable,idn.13.1375,Bukittinggi,2021,2020,6.09,6.13216127299,-0.0421612729925,5.52722222222,0.562777777778,100,1.77943273336,false,true,true,true,-2.41473385448,4.96821416156,3.71742741851,11.1003754346,5.87240201131,0.217597988691,100,-0.259759261684
unemployment_rate,lower_is_favorable,idn.13.1375,Bukittinggi,2022,2021,4.9,5.97756347465,-1.07756347465,5.29722222222,-0.397222222222,100,1.77943273336,false,true,true,true,-2.41473385448,4.96821416156,3.56282962017,10.9457776362,5.68330296768,-0.783302967684,100,-0.294260506963
unemployment_rate,lower_is_favorable,idn.13.1375,Bukittinggi,2023,2022,4.99,6.30289172797,-1.31289172797,5.12166666667,-0.131666666667,100,1.77943273336,false,true,true,true,-2.41473385448,4.96821416156,3.88815787349,11.2711058895,5.98419111648,-0.994191116482,100,-0.318700611486
unemployment_rate,lower_is_favorable,idn.13.1375,Bukittinggi,2024,2023,4.72,5.62354300612,-0.903543006124,5.02944444444,-0.309444444444,100,1.77943273336,false,true,true,true,-2.41473385448,4.96821416156,3.20880915164,10.5917571677,5.41318281676,-0.693182816763,100,-0.210360189361
unemployment_rate,lower_is_favorable,idn.13.1376,Payakumbuh,2019,2018,4.13,5.21179002206,-1.08179002206,5.13055555556,-1.00055555556,100,1.78134223859,true,false,true,true,-2.41473385448,4.96821416156,2.79705616758,10.1800041836,4.95847654219,-0.828476542193,100,-0.253313479869
unemployment_rate,lower_is_favorable,idn.13.1376,Payakumbuh,2020,2019,6.68,6.68419022203,-0.00419022203071,6.26666666667,0.413333333333,100,1.78134223859,true,false,true,true,-2.41473385448,4.96821416156,4.26945636755,11.6524043836,6.45228676915,0.227713230853,100,-0.231903452883
unemployment_rate,lower_is_favorable,idn.13.1376,Payakumbuh,2021,2020,6.47,5.99037845226,0.479621547744,5.50611111111,0.963888888889,100,1.78134223859,true,false,true,true,-2.41473385448,4.96821416156,3.57564459778,10.9585926138,5.68159518879,0.788404811211,100,-0.308783263467
unemployment_rate,lower_is_favorable,idn.13.1376,Payakumbuh,2022,2021,5.16,5.3185358568,-0.158535856799,5.28277777778,-0.122777777778,100,1.78134223859,true,false,true,true,-2.41473385448,4.96821416156,2.90380200232,10.2867500184,4.99433037525,0.165669624748,100,-0.324205481547
unemployment_rate,lower_is_favorable,idn.13.1376,Payakumbuh,2023,2022,4.84,5.46287906186,-0.622879061856,5.13,-0.29,100,1.78134223859,true,false,true,true,-2.41473385448,4.96821416156,3.04814520738,10.4310932234,5.19545677496,-0.355456774958,100,-0.267422286898
unemployment_rate,lower_is_favorable,idn.13.1376,Payakumbuh,2024,2023,4.87,5.2050496849,-0.335049684895,5.02111111111,-0.151111111111,100,1.78134223859,true,false,true,true,-2.41473385448,4.96821416156,2.79031583042,10.1732638465,5.02226660022,-0.152266600221,100,-0.182783084674
unemployment_rate,lower_is_favorable,idn.13.1377,Pariaman,2019,2018,5.48,5.55552088272,-0.0755208827188,5.05555555556,0.424444444444,100,1.776710363,true,false,true,true,-2.41473385448,4.96821416156,3.14078702824,10.5237350443,6.39982117461,-0.919821174607,100,0.844300291889
unemployment_rate,lower_is_favorable,idn.13.1377,Pariaman,2020,2019,5.73,6.5899771514,-0.859977151396,6.31944444444,-0.589444444444,100,1.776710363,true,false,true,true,-2.41473385448,4.96821416156,4.17524329692,11.558191313,7.25752247442,-1.52752247442,100,0.667545323025
unemployment_rate,lower_is_favorable,idn.13.1377,Pariaman,2021,2020,6.09,6.50540221124,-0.415402211239,5.52722222222,0.562777777778,100,1.776710363,false,true,true,true,-2.41473385448,4.96821416156,4.09066835676,11.4736163728,7.27317288693,-1.18317288693,100,0.767770675688
unemployment_rate,lower_is_favorable,idn.13.1377,Pariaman,2022,2021,5.19,6.29342314171,-1.10342314171,5.28111111111,-0.0911111111111,100,1.776710363,false,true,true,true,-2.41473385448,4.96821416156,3.87868928723,11.2616373033,7.22148467612,-2.03148467612,100,0.928061534406
unemployment_rate,lower_is_favorable,idn.13.1377,Pariaman,2023,2022,5.68,5.6813590921,-0.00135909209522,5.08333333333,0.596666666667,100,1.776710363,true,false,true,true,-2.41473385448,4.96821416156,3.26662523762,10.6495732537,6.75000070391,-1.07000070391,100,1.06864161182
unemployment_rate,lower_is_favorable,idn.13.1377,Pariaman,2024,2023,5.32,5.23955591191,0.0804440880914,4.99611111111,0.323888888889,100,1.776710363,true,false,true,true,-2.41473385448,4.96821416156,2.82482205743,10.2077700735,5.92049629823,-0.600496298231,100,0.680940386323
real_grdp_growth,higher_is_favorable,idn.13.1301,Kepulauan Mentawai,2019,2018,4.73,5.13362634581,-0.403626345809,4.99666666667,-0.266666666667,10,1.01151542396,false,true,true,true,-0.960351801802,1.10905540513,4.17327454401,6.24268175094,5.12963567782,-0.399635677817,10,-0.00399066799227
real_grdp_growth,higher_is_favorable,idn.13.1301,Kepulauan Mentawai,2020,2019,-1.85,-1.18524579216,-0.664754207842,-1.83333333333,-0.0166666666667,10,1.01151542396,false,true,true,true,-0.960351801802,1.10905540513,-2.14559759396,-0.0761903870294,-1.18834384116,-0.661656158836,10,-0.00309804900637
real_grdp_growth,higher_is_favorable,idn.13.1301,Kepulauan Mentawai,2021,2020,2.87,3.83015285508,-0.960152855082,3.32444444444,-0.454444444444,10,1.01151542396,false,true,true,true,-0.960351801802,1.10905540513,2.86980105328,4.93920826021,3.82325282316,-0.953252823157,10,-0.00690003192533
real_grdp_growth,higher_is_favorable,idn.13.1301,Kepulauan Mentawai,2022,2021,4.94,5.0733934268,-0.133393426795,4.38333333333,0.556666666667,10,1.01151542396,false,true,true,true,-0.960351801802,1.10905540513,4.11304162499,6.18244883192,5.06685219582,-0.126852195817,10,-0.00654123097862
real_grdp_growth,higher_is_favorable,idn.13.1301,Kepulauan Mentawai,2023,2022,4.04,4.94050294578,-0.900502945779,4.57611111111,-0.536111111111,10,1.01151542396,false,true,true,true,-0.960351801802,1.10905540513,3.98015114398,6.04955835091,4.94262653623,-0.902626536231,10,0.00212359045169
real_grdp_growth,higher_is_favorable,idn.13.1301,Kepulauan Mentawai,2024,2023,3.97,4.71735472002,-0.747354720015,4.19388888889,-0.223888888889,10,1.01151542396,false,true,true,true,-0.960351801802,1.10905540513,3.75700291821,5.82641012514,4.72040433816,-0.750404338156,10,0.00304961814136
real_grdp_growth,higher_is_favorable,idn.13.1302,Pesisir Selatan,2019,2018,4.78,4.88980302325,-0.109803023251,4.99388888889,-0.213888888889,100,1.01994453241,true,false,true,true,-0.979085917599,1.10905540513,3.91071710565,5.99885842838,4.90278332802,-0.122783328017,100,0.0129803047654
real_grdp_growth,higher_is_favorable,idn.13.1302,Pesisir Selatan,2020,2019,-1.11,-1.94556085234,0.835560852338,-1.87444444444,0.764444444444,100,1.01994453241,true,false,true,true,-0.979085917599,1.10905540513,-2.92464676994,-0.836505447209,-1.94180932943,0.83180932943,100,0.00375152290723
real_grdp_growth,higher_is_favorable,idn.13.1302,Pesisir Selatan,2021,2020,3.35,3.12915864856,0.220841351442,3.29777777778,0.0522222222222,100,1.01994453241,true,false,true,true,-0.979085917599,1.10905540513,2.15007273096,4.23821405369,3.13518815241,0.214811847593,100,0.00602950384832
real_grdp_growth,higher_is_favorable,idn.13.1302,Pesisir Selatan,2022,2021,4.01,4.30718009349,-0.297180093494,4.435,-0.425,100,1.01994453241,true,false,true,true,-0.979085917599,1.10905540513,3.3280941759,5.41623549862,4.30731987972,-0.297319879722,100,0.000139786227974
real_grdp_growth,higher_is_favorable,idn.13.1302,Pesisir Selatan,2023,2022,4.19,4.43922232602,-0.249222326025,4.56777777778,-0.377777777778,100,1.01994453241,true,false,true,true,-0.979085917599,1.10905540513,3.46013640843,5.54827773115,4.45270303322,-0.262703033225,100,0.0134807072
real_grdp_growth,higher_is_favorable,idn.13.1302,Pesisir Selatan,2024,2023,3.84,4.02358155824,-0.183581558244,4.20111111111,-0.361111111111,100,1.01994453241,false,true,true,true,-0.979085917599,1.10905540513,3.04449564064,5.13263696337,4.04110115018,-0.201101150176,100,0.0175195919325
real_grdp_growth,higher_is_favorable,idn.13.1303,Solok,2019,2018,5.04,4.89475269559,0.145247304408,4.97944444444,0.0605555555556,100,1.01988454823,true,false,true,true,-0.979085917599,1.10905540513,3.91566677799,6.00380810072,4.90427372127,0.135726278727,100,0.00952102568106
real_grdp_growth,higher_is_favorable,idn.13.1303,Solok,2020,2019,-1.14,-1.93786243503,0.797862435028,-1.87277777778,0.732777777778,100,1.01988454823,true,false,true,true,-0.979085917599,1.10905540513,-2.91694835263,-0.8288070299,-1.93365282528,0.79365282528,100,0.00420960974805
real_grdp_growth,higher_is_favorable,idn.13.1303,Solok,2021,2020,3.28,3.27943145818,0.000568541822942,3.30166666667,-0.0216666666667,100,1.01988454823,true,false,true,true,-0.979085917599,1.10905540513,2.30034554058,4.38848686331,3.28402659509,-0.00402659509261,100,0.00459513691555
real_grdp_growth,higher_is_favorable,idn.13.1303,Solok,2022,2021,4.28,4.36853003647,-0.0885300364696,4.42,-0.14,100,1.01988454823,true,false,true,true,-0.979085917599,1.10905540513,3.38944411887,5.4775854416,4.37180209629,-0.0918020962856,100,0.00327205981596
real_grdp_growth,higher_is_favorable,idn.13.1303,Solok,2023,2022,4.36,4.52730204704,-0.167302047043,4.55833333333,-0.198333333333,100,1.01988454823,true,false,true,true,-0.979085917599,1.10905540513,3.54821612944,5.63635745217,4.53135639033,-0.171356390326,100,0.00405434328371
real_grdp_growth,higher_is_favorable,idn.13.1303,Solok,2024,2023,3.91,4.1902454717,-0.280245471699,4.19722222222,-0.287222222222,100,1.01988454823,true,false,true,true,-0.979085917599,1.10905540513,3.2111595541,5.29930087683,4.1917718188,-0.281771818801,100,0.00152634710115
real_grdp_growth,higher_is_favorable,idn.13.1304,Sijunjung,2019,2018,4.81,4.53871520976,0.271284790239,4.99222222222,-0.182222222222,10,1.01802320102,true,false,true,true,-0.979085917599,0.9423540311,3.55962929216,5.48106924086,4.541590391,0.268409609005,10,0.00287518123403
real_grdp_growth,higher_is_favorable,idn.13.1304,Sijunjung,2020,2019,-1.1,-2.25265553308,1.15265553308,-1.875,0.775,10,1.01802320102,true,false,true,true,-0.979085917599,0.9423540311,-3.23174145068,-1.31030150198,-2.25083654578,1.15083654578,10,0.00181898730322
real_grdp_growth,higher_is_favorable,idn.13.1304,Sijunjung,2021,2020,3.14,2.93250336005,0.207496639948,3.30944444444,-0.169444444444,10,1.01802320102,true,false,true,true,-0.979085917599,0.9423540311,1.95341744245,3.87485739115,2.93567810128,0.20432189872,10,0.0031747412283
real_grdp_growth,higher_is_favorable,idn.13.1304,Sijunjung,2022,2021,3.93,4.04492541154,-0.114925411542,4.43944444444,-0.509444444444,10,1.01802320102,true,false,true,true,-0.979085917599,0.9423540311,3.06583949394,4.98727944264,4.04841502143,-0.118415021433,10,0.00348960989177
real_grdp_growth,higher_is_favorable,idn.13.1304,Sijunjung,2023,2022,4.26,3.98172919467,0.278270805329,4.56388888889,-0.303888888889,10,1.01802320102,true,false,true,true,-0.979085917599,0.9423540311,3.00264327707,4.92408322577,3.98706853516,0.272931464839,10,0.00533934049074
real_grdp_growth,higher_is_favorable,idn.13.1304,Sijunjung,2024,2023,3.89,3.66056650142,0.229433498585,4.19833333333,-0.308333333333,10,1.01802320102,true,false,true,true,-0.979085917599,0.9423540311,2.68148058382,4.60292053251,3.66550473274,0.224495267258,10,0.00493823132693
real_grdp_growth,higher_is_favorable,idn.13.1305,Tanah Datar,2019,2018,4.99,4.92813167656,0.0618683234358,4.98222222222,0.00777777777778,100,1.02043332159,true,false,true,true,-0.979085917599,1.10905540513,3.94904575897,6.03718708169,4.94660441252,0.0433955874838,100,0.018472735952
real_grdp_growth,higher_is_favorable,idn.13.1305,Tanah Datar,2020,2019,-1.12,-1.93663517113,0.816635171126,-1.87388888889,0.753888888889,100,1.02043332159,true,false,true,true,-0.979085917599,1.10905540513,-2.91572108873,-0.827579765998,-1.92213054072,0.802130540725,100,0.0145046304013
real_grdp_growth,higher_is_favorable,idn.13.1305,Tanah Datar,2021,2020,3.27,3.22858266476,0.0414173352444,3.30222222222,-0.0322222222222,100,1.02043332159,true,false,true,true,-0.979085917599,1.10905540513,2.24949674716,4.33763806988,3.24633689127,0.0236631087259,100,0.0177542265185
real_grdp_growth,higher_is_favorable,idn.13.1305,Tanah Datar,2022,2021,4.16,4.33103270647,-0.171032706466,4.42666666667,-0.266666666667,100,1.02043332159,true,false,true,true,-0.979085917599,1.10905540513,3.35194678887,5.44008811159,4.35257678869,-0.192576788693,100,0.0215440822274
real_grdp_growth,higher_is_favorable,idn.13.1305,Tanah Datar,2023,2022,4.44,4.5018898835,-0.0618898835031,4.55388888889,-0.113888888889,100,1.02043332159,true,false,true,true,-0.979085917599,1.10905540513,3.5228039659,5.61094528863,4.51852958276,-0.078529582763,100,0.0166396992599
real_grdp_growth,higher_is_favorable,idn.13.1305,Tanah Datar,2024,2023,3.85,4.12000855919,-0.270008559188,4.20055555556,-0.350555555556,100,1.02043332159,true,false,true,true,-0.979085917599,1.10905540513,3.14092264159,5.22906396432,4.13432635635,-0.284326356348,100,0.0143177971597
real_grdp_growth,higher_is_favorable,idn.13.1306,Padang Pariaman,2019,2018,2.4,4.93087375618,-2.53087375618,5.12611111111,-2.72611111111,10,0.277175098797,true,false,true,true,-0.797127893388,0.845405924833,4.1337458628,5.77627968102,5.00795191963,-2.60795191963,10,0.0770781634438
real_grdp_growth,higher_is_favorable,idn.13.1306,Padang Pariaman,2020,2019,-10.46,-1.55481726252,-8.90518273748,-1.355,-9.105,10,0.277175098797,true,false,true,true,-0.797127893388,0.845405924833,-2.35194515591,-0.709411337692,-1.5128291224,-8.9471708776,10,0.04198814012
real_grdp_growth,higher_is_favorable,idn.13.1306,Padang Pariaman,2021,2020,2.15,3.16840843206,-1.01840843206,3.36444444444,-1.21444444444,10,0.277175098797,true,false,true,true,-0.797127893388,0.845405924833,2.37128053867,4.01381435689,3.23531176092,-1.08531176092,10,0.0669033288583
real_grdp_growth,higher_is_favorable,idn.13.1306,Padang Pariaman,2022,2021,6.83,4.04418600494,2.78581399506,4.27833333333,2.55166666667,10,0.277175098797,true,false,true,true,-0.797127893388,0.845405924833,3.24705811155,4.88959192978,4.1091373601,2.7208626399,10,0.0649513551538
real_grdp_growth,higher_is_favorable,idn.13.1306,Padang Pariaman,2023,2022,5.46,4.33471258371,1.12528741629,4.49722222222,0.962777777778,10,0.277175098797,true,false,true,true,-0.797127893388,0.845405924833,3.53758469032,5.18011850854,4.42554023728,1.03445976272,10,0.09082765357
real_grdp_growth,higher_is_favorable,idn.13.1306,Padang Pariaman,2024,2023,4.57,3.96376609339,0.606233906614,4.16055555556,0.409444444444,10,0.277175098797,true,false,true,true,-0.797127893388,0.845405924833,3.1666382,4.80917201822,4.01215957007,0.557840429933,10,0.0483934766805
real_grdp_growth,higher_is_favorable,idn.13.1307,Agam,2019,2018,4.78,4.95347264885,-0.173472648846,4.99388888889,-0.213888888889,100,1.02141802556,true,false,true,true,-0.979085917599,1.10905540513,3.97438673125,6.06252805397,4.95886801257,-0.178868012571,100,0.00539536372553
real_grdp_growth,higher_is_favorable,idn.13.1307,Agam,2020,2019,-1.37,-1.89707717615,0.52707717615,-1.86,0.49,100,1.02141802556,true,false,true,true,-0.979085917599,1.10905540513,-2.87616309375,-0.788021771022,-1.88999897423,0.519998974234,100,0.0070782019167
real_grdp_growth,higher_is_favorable,idn.13.1307,Agam,2021,2020,3.7,3.25447834077,0.445521659226,3.27833333333,0.421666666667,100,1.02141802556,true,false,true,true,-0.979085917599,1.10905540513,2.27539242317,4.3635337459,3.26093192285,0.439068077154,100,0.00645358207235
real_grdp_growth,higher_is_favorable,idn.13.1307,Agam,2022,2021,4.21,4.34332280996,-0.133322809965,4.42388888889,-0.213888888889,100,1.02141802556,true,false,true,true,-0.979085917599,1.10905540513,3.36423689237,5.45237821509,4.35567136425,-0.145671364247,100,0.0123485542816
real_grdp_growth,higher_is_favorable,idn.13.1307,Agam,2023,2022,4.52,4.53141665469,-0.0114166546866,4.54944444444,-0.0294444444444,100,1.02141802556,true,false,true,true,-0.979085917599,1.10905540513,3.55233073709,5.64047205981,4.53868468818,-0.0186846881843,100,0.00726803349768
real_grdp_growth,higher_is_favorable,idn.13.1307,Agam,2024,2023,4.12,4.10081078252,0.0191892174756,4.18555555556,-0.0655555555556,100,1.02141802556,true,false,true,true,-0.979085917599,1.10905540513,3.12172486493,5.20986618765,4.11050523101,0.00949476898802,100,0.00969444848759
real_grdp_growth,higher_is_favorable,idn.13.1308,Lima Puluh Kota,2019,2018,5.06,4.99286784672,0.0671321532751,4.97833333333,0.0816666666667,10,1.01887794331,true,false,true,true,-0.979085917599,1.10905540513,4.01378192913,6.10192325185,4.96538180172,0.0946181982784,100,-0.0274860450034
real_grdp_growth,higher_is_favorable,idn.13.1308,Lima Puluh Kota,2020,2019,-1.16,-1.9249127567,0.764912756702,-1.87166666667,0.711666666667,10,1.01887794331,true,false,true,true,-0.979085917599,1.10905540513,-2.9039986743,-0.815857351574,-1.91084590972,0.750845909718,100,0.0140668469841
real_grdp_growth,higher_is_favorable,idn.13.1308,Lima Puluh Kota,2021,2020,3.33,3.15937047622,0.170629523783,3.29888888889,0.0311111111111,10,1.01887794331,true,false,true,true,-0.979085917599,1.10905540513,2.18028455862,4.26842588135,3.24328536077,0.0867146392259,100,0.0839148845567
real_grdp_growth,higher_is_favorable,idn.13.1308,Lima Puluh Kota,2022,2021,4.02,4.28151344714,-0.261513447139,4.43444444444,-0.414444444444,10,1.01887794331,true,false,true,true,-0.979085917599,1.10905540513,3.30242752954,5.39056885227,4.37893211666,-0.358932116655,100,0.0974186695159
real_grdp_growth,higher_is_favorable,idn.13.1308,Lima Puluh Kota,2023,2022,4.55,4.43280637199,0.117193628011,4.54777777778,0.00222222222222,10,1.01887794331,true,false,true,true,-0.979085917599,1.10905540513,3.45372045439,5.54186177712,4.50462758857,0.0453724114289,100,0.0718212165825
real_grdp_growth,higher_is_favorable,idn.13.1308,Lima Puluh Kota,2024,2023,4.03,3.95146034527,0.0785396547335,4.19055555556,-0.160555555556,10,1.01887794331,true,false,true,true,-0.979085917599,1.10905540513,2.97237442767,5.06051575039,4.10203845384,-0.0720384538439,100,0.150578108577
real_grdp_growth,higher_is_favorable,idn.13.1309,Pasaman,2019,2018,4.8,4.84554200709,-0.0455420070925,4.99277777778,-0.192777777778,100,1.01726163622,false,true,true,true,-0.979085917599,0.950169443882,3.86645608949,5.79571145097,4.83453324713,-0.0345332471303,100,-0.0110087599622
real_grdp_growth,higher_is_favorable,idn.13.1309,Pasaman,2020,2019,-0.87,-1.97123999235,1.10123999235,-1.88777777778,1.01777777778,100,1.01726163622,false,true,true,true,-0.979085917599,0.950169443882,-2.95032590995,-1.02107054846,-1.97992000735,1.10992000735,100,-0.0086800150026
real_grdp_growth,higher_is_favorable,idn.13.1309,Pasaman,2021,2020,3.35,3.25734549791,0.0926545020904,3.29777777778,0.0522222222222,100,1.01726163622,true,false,true,true,-0.979085917599,0.950169443882,2.27825958031,4.20751494179,3.25153823069,0.0984617693122,100,-0.00580726722184
real_grdp_growth,higher_is_favorable,idn.13.1309,Pasaman,2022,2021,4.08,4.34170623419,-0.261706234185,4.43111111111,-0.351111111111,100,1.01726163622,true,false,true,true,-0.979085917599,0.950169443882,3.36262031659,5.29187567807,4.34158004166,-0.261580041661,100,-0.000126192524068
real_grdp_growth,higher_is_favorable,idn.13.1309,Pasaman,2023,2022,4.41,4.53199254273,-0.121992542726,4.55555555556,-0.145555555556,100,1.01726163622,true,false,true,true,-0.979085917599,0.950169443882,3.55290662513,5.48216198661,4.52675247869,-0.116752478687,100,-0.00524006403874
real_grdp_growth,higher_is_favorable,idn.13.1309,Pasaman,2024,2023,3.95,4.11634823803,-0.166348238026,4.195,-0.245,100,1.01726163622,true,false,true,true,-0.979085917599,0.950169443882,3.13726232043,5.06651768191,4.10180629455,-0.151806294552,100,-0.0145419434732
real_grdp_growth,higher_is_favorable,idn.13.1310,Solok Selatan,2019,2018,4.86,5.03426659171,-0.174266591709,4.98944444444,-0.129444444444,100,1.02088434981,true,false,true,true,-0.979085917599,1.10905540513,4.05518067411,6.14332199684,5.04422784022,-0.184227840224,100,0.00996124851498
real_grdp_growth,higher_is_favorable,idn.13.1310,Solok Selatan,2020,2019,-1.24,-1.8886187214,0.648618721398,-1.86722222222,0.627222222222,100,1.02088434981,true,false,true,true,-0.979085917599,1.10905540513,-2.867704639,-0.779563316269,-1.88506025811,0.64506025811,100,0.0035584632876
real_grdp_growth,higher_is_favorable,idn.13.1310,Solok Selatan,2021,2020,3.32,3.24535274311,0.0746472568926,3.29944444444,0.0205555555556,100,1.02088434981,true,false,true,true,-0.979085917599,1.10905540513,2.26626682551,4.35440814824,3.25347724354,0.066522756458,100,0.00812450043454
real_grdp_growth,higher_is_favorable,idn.13.1310,Solok Selatan,2022,2021,4.01,4.40401571538,-0.394015715381,4.435,-0.425,100,1.02088434981,true,false,true,true,-0.979085917599,1.10905540513,3.42492979778,5.51307112051,4.40866185144,-0.398661851438,100,0.00464613605675
real_grdp_growth,higher_is_favorable,idn.13.1310,Solok Selatan,2023,2022,4.57,4.5918630895,-0.0218630895048,4.54666666667,0.0233333333333,100,1.02088434981,true,false,true,true,-0.979085917599,1.10905540513,3.61277717191,5.70091849463,4.5999224753,-0.029922475299,100,0.0080593857942
